"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.08928,194,0.08882,193,0.99485,0.02033,1.29682,1.88767e-22,0.76714,1667
"b'000001'","b'-0.016 < OWN_COMMIT <= 0.052'","b'target = 0'",0.32444,705,0.32075,697,0.98865,0.07187,1.28875,2.56674e-86,0.76714,1667
"b'000002'","b'MaxInheritanceTree <= 1.085 & -0.28 < CountDeclMethodDefault <= 0.02'","b'target = 0'",0.12563,273,0.11873,258,0.94505,0.02235,1.23192,5.01554e-14,0.76714,1667
"b'000003'","b'CountClassCoupled <= 0.78'","b'target = 0'",0.19374,421,0.18224,396,0.94062,0.03361,1.22613,1.69423e-25,0.76714,1667
"b'000004'","b'0.78 < CountClassCoupled <= 2.6'","b'target = 0'",0.21077,458,0.185,402,0.87773,0.02331,1.14415,2.43726e-11,0.76714,1667
"b'000005'","b'0.845 < RatioCommentToCode <= 1.475'","b'target = 0'",0.19466,423,0.16981,369,0.87234,0.02048,1.13713,1.53156e-09,0.76714,1667
"b'000006'","b'MaxNesting_Mean <= 0.16'","b'target = 0'",0.20433,444,0.17809,387,0.87162,0.02135,1.13619,6.62537e-10,0.76714,1667
"b'000007'","b'RatioCommentToCode > 1.475'","b'target = 0'",0.20018,435,0.17395,378,0.86897,0.02038,1.13273,2.88038e-09,0.76714,1667
"b'000008'","b'CountInput_Min > 2.265'","b'target = 0'",0.19052,414,0.16521,359,0.86715,0.01905,1.13036,1.51898e-08,0.76714,1667
"b'000009'","b'MaxInheritanceTree <= 1.085'","b'target = 0'",0.22411,487,0.1942,422,0.86653,0.02227,1.12956,5.55262e-10,0.76714,1667
