"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.034'","b'target = 0'",0.086,188,0.08509,186,0.98936,0.01447,1.20487,1.35435e-14,0.82113,1795
"b'000001'","b'-0.034 < OWN_COMMIT <= 0.034'","b'target = 0'",0.39753,869,0.39113,855,0.98389,0.0647,1.19821,6.33322e-74,0.82113,1795
"b'000002'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.20586,450,0.19579,428,0.95111,0.02676,1.15829,2.22149e-19,0.82113,1795
"b'000003'","b'-0.055 < MAJOR_LINE <= 0.24 & 0.894 < CountDeclClass <= 1.012'","b'target = 0'",0.25114,549,0.23651,517,0.94171,0.03028,1.14684,5.59496e-11,0.82113,1795
"b'000004'","b'0.5 < CountClassCoupled <= 2.32'","b'target = 0'",0.19396,424,0.18207,398,0.93868,0.0228,1.14315,1.01986e-14,0.82113,1795
"b'000005'","b'MaxInheritanceTree <= 0.91'","b'target = 0'",0.16377,358,0.15188,332,0.92737,0.0174,1.12938,3.84859e-10,0.82113,1795
"b'000006'","b'RatioCommentToCode > 2.21'","b'target = 0'",0.19762,432,0.18298,400,0.92593,0.02071,1.12762,5.84386e-12,0.82113,1795
"b'000007'","b'1.44 < MaxInheritanceTree <= 2.03'","b'target = 0'",0.24245,530,0.22324,488,0.92075,0.02415,1.12132,1.59562e-13,0.82113,1795
"b'000008'","b'MaxNesting_Mean <= 0.1'","b'target = 0'",0.21317,466,0.19396,424,0.90987,0.01892,1.10807,1.70677e-09,0.82113,1795
"b'000009'","b'0.91 < MaxInheritanceTree <= 1.44'","b'target = 0'",0.23651,517,0.21363,467,0.90329,0.01943,1.10005,3.21254e-09,0.82113,1795
