"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.006 < OWN_COMMIT <= 0.116'","b'target = 0'",0.32616,728,0.32079,716,0.98352,0.07339,1.29664,7.84375e-88,0.75851,1693
"b'000001'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.07392,165,0.07258,162,0.98182,0.01651,1.2944,6.79635e-17,0.75851,1693
"b'000002'","b'CountClassBase > 1.81 & 0.765 < CountDeclClass <= 1.04'","b'target = 0'",0.06317,141,0.06183,138,0.97872,0.01391,1.29032,8.42298e-10,0.75851,1693
"b'000003'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18414,411,0.16935,378,0.91971,0.02968,1.21252,2.36134e-20,0.75851,1693
"b'000004'","b'1.095 < MaxInheritanceTree <= 1.885'","b'target = 0'",0.16398,366,0.14695,328,0.89617,0.02257,1.18149,4.14682e-13,0.75851,1693
"b'000005'","b'-0.025 < MAJOR_LINE <= 0.315'","b'target = 0'",0.30959,691,0.27599,616,0.89146,0.04116,1.17528,3.53941e-25,0.75851,1693
"b'000006'","b'1.885 < MaxInheritanceTree <= 2.265'","b'target = 0'",0.21505,480,0.19086,426,0.8875,0.02774,1.17005,2.03602e-15,0.75851,1693
"b'000007'","b'MaxInheritanceTree <= 1.095'","b'target = 0'",0.22222,496,0.19668,439,0.88508,0.02813,1.16686,2.05651e-15,0.75851,1693
"b'000008'","b'0.9 < CountClassCoupled <= 3.2'","b'target = 0'",0.22939,512,0.20251,452,0.88281,0.02851,1.16387,2.01153e-15,0.75851,1693
"b'000009'","b'RatioCommentToCode > 1.585'","b'target = 0'",0.20161,450,0.17518,391,0.86889,0.02225,1.14552,9.577e-11,0.75851,1693
