"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.013'","b'target = 0'",0.08473,187,0.08473,187,1,0.01931,1.29519,8.18632e-23,0.77209,1704
"b'000001'","b'-0.013 < OWN_COMMIT <= 0.073'","b'target = 0'",0.33167,732,0.33077,730,0.99727,0.07469,1.29165,3.15316e-99,0.77209,1704
"b'000002'","b'CountClassBase <= 0.935 & MaxInheritanceTree <= 1.04'","b'target = 0'",0.06072,134,0.06026,133,0.99254,0.01338,1.28552,9.53129e-10,0.77209,1704
"b'000003'","b'PercentLackOfCohesion <= 2 & MaxInheritanceTree <= 1.04'","b'target = 0'",0.06253,138,0.06162,136,0.98551,0.01334,1.27642,7.03655e-09,0.77209,1704
"b'000004'","b'MaxInheritanceTree <= 1.04 & -0.19 < CountDeclMethodPrivate <= 0.22'","b'target = 0'",0.10331,228,0.10014,221,0.9693,0.02037,1.25542,1.08097e-13,0.77209,1704
"b'000005'","b'CountClassCoupled <= 0.74'","b'target = 0'",0.18758,414,0.17535,387,0.93478,0.03052,1.21072,3.4306e-22,0.77209,1704
"b'000006'","b'RatioCommentToCode > 1.275'","b'target = 0'",0.23969,529,0.21749,480,0.90737,0.03243,1.17522,6.84215e-20,0.77209,1704
"b'000007'","b'1.81 < MaxInheritanceTree <= 2.175'","b'target = 0'",0.20843,460,0.18487,408,0.88696,0.02394,1.14878,2.17975e-12,0.77209,1704
"b'000008'","b'1.04 < MaxInheritanceTree <= 1.81'","b'target = 0'",0.15995,353,0.14137,312,0.88385,0.01788,1.14476,5.33883e-09,0.77209,1704
"b'000009'","b'CountClassBase <= 0.935'","b'target = 0'",0.12143,268,0.10693,236,0.8806,0.01318,1.14054,1.25292e-06,0.77209,1704
