"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.029 < OWN_COMMIT <= 0.061'","b'target = 0'",0.35491,795,0.35446,794,0.99874,0.07133,1.25192,1.13187e-97,0.79777,1787
"b'000001'","b'OWN_COMMIT <= -0.029'","b'target = 0'",0.08259,185,0.08214,184,0.99459,0.01626,1.24672,4.80342e-18,0.79777,1787
"b'000002'","b'0.955 < MINOR_LINE <= 1.345 & 0.74 < CountDeclClass <= 1.06'","b'target = 0'",0.17321,388,0.16429,368,0.94845,0.0261,1.18888,5.08662e-12,0.79777,1787
"b'000003'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18393,412,0.1692,379,0.9199,0.02246,1.1531,1.12307e-13,0.79777,1787
"b'000004'","b'RatioCommentToCode > 1.34'","b'target = 0'",0.18214,408,0.16563,371,0.90931,0.02032,1.13982,2.2911e-11,0.79777,1787
"b'000005'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.23929,536,0.21429,480,0.89552,0.02339,1.12254,7.35457e-12,0.79777,1787
"b'000006'","b'0.85 < CountClassCoupled <= 2.9'","b'target = 0'",0.21607,484,0.1933,433,0.89463,0.02093,1.12141,1.88572e-10,0.79777,1787
"b'000007'","b'CountInput_Min > 2.07'","b'target = 0'",0.18527,415,0.16295,365,0.87952,0.01515,1.10247,1.08824e-06,0.79777,1787
"b'000008'","b'-0.06 < MAJOR_LINE <= 0.24'","b'target = 0'",0.32009,717,0.2808,629,0.87727,0.02545,1.09965,2.23165e-11,0.79777,1787
"b'000009'","b'0.955 < MINOR_LINE <= 1.345'","b'target = 0'",0.31071,696,0.27187,609,0.875,0.024,1.09681,1.96928e-10,0.79777,1787
