"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.007 < OWN_COMMIT <= 0.084'","b'target = 0'",0.31875,714,0.31607,708,0.9916,0.07089,1.28913,1.87851e-89,0.7692,1723
"b'000001'","b'OWN_COMMIT <= -0.007'","b'target = 0'",0.08438,189,0.08304,186,0.98413,0.01813,1.27942,9.98988e-19,0.7692,1723
"b'000002'","b'-0.12 < MAJOR_LINE <= 0.34 & -0.245 < AvgLineBlank <= 0.065'","b'target = 0'",0.18795,421,0.17723,397,0.94299,0.03266,1.22595,8.20673e-12,0.7692,1723
"b'000003'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19509,437,0.18214,408,0.93364,0.03208,1.21378,9.82963e-24,0.7692,1723
"b'000004'","b'0.755 < CountDeclClass <= 1.065 & -0.245 < AvgLineBlank <= 0.065'","b'target = 0'",0.2942,659,0.26696,598,0.90744,0.04067,1.17972,4.64419e-09,0.7692,1723
"b'000005'","b'RatioCommentToCode > 1.775'","b'target = 0'",0.19911,446,0.17991,403,0.90359,0.02676,1.17472,5.36796e-16,0.7692,1723
"b'000006'","b'MaxNesting_Mean <= 0.24'","b'target = 0'",0.20089,450,0.17902,401,0.89111,0.02449,1.1585,2.28055e-13,0.7692,1723
"b'000007'","b'MaxInheritanceTree <= 1.025'","b'target = 0'",0.24375,546,0.21473,481,0.88095,0.02724,1.14529,5.13905e-14,0.7692,1723
"b'000008'","b'1.025 < MaxInheritanceTree <= 1.67'","b'target = 0'",0.15625,350,0.1375,308,0.88,0.01731,1.14405,1.08396e-08,0.7692,1723
"b'000009'","b'-0.12 < MAJOR_LINE <= 0.34'","b'target = 0'",0.30848,691,0.27098,607,0.87844,0.0337,1.14202,9.7214e-18,0.7692,1723
