"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.004'","b'target = 0'",0.07813,175,0.07768,174,0.99429,0.01797,1.30093,2.43609e-20,0.76429,1712
"b'000001'","b'-0.004 < OWN_COMMIT <= 0.12'","b'target = 0'",0.32455,727,0.32232,722,0.99312,0.07427,1.29941,4.55668e-96,0.76429,1712
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.1875,420,0.17277,387,0.92143,0.02946,1.20561,3.31913e-20,0.76429,1712
"b'000003'","b'RatioCommentToCode > 1.31'","b'target = 0'",0.19554,438,0.17723,397,0.90639,0.02779,1.18593,3.26121e-17,0.76429,1712
"b'000004'","b'MaxInheritanceTree <= 1.085'","b'target = 0'",0.23125,518,0.2058,461,0.88996,0.02906,1.16444,2.92391e-16,0.76429,1712
"b'000005'","b'-0.24 < AvgLineBlank <= 0.11'","b'target = 0'",0.50982,1142,0.44063,987,0.86427,0.05098,1.13082,1.27541e-30,0.76429,1712
"b'000006'","b'MaxNesting_Mean <= 0.25'","b'target = 0'",0.20357,456,0.17589,394,0.86404,0.02031,1.13051,3.01159e-09,0.76429,1712
"b'000007'","b'1.085 < MaxInheritanceTree <= 1.79'","b'target = 0'",0.1625,364,0.14018,314,0.86264,0.01598,1.12868,3.03238e-07,0.76429,1712
"b'000008'","b'0.79 < RatioCommentToCode <= 1.31'","b'target = 0'",0.21563,483,0.18571,416,0.86128,0.02092,1.12691,2.41881e-09,0.76429,1712
"b'000009'","b'0.25 < MaxNesting_Mean <= 0.65'","b'target = 0'",0.19866,445,0.16964,380,0.85393,0.01781,1.11729,1.60844e-07,0.76429,1712
