"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.014 < OWN_COMMIT <= 0.053'","b'target = 0'",0.39357,845,0.38519,827,0.9787,0.06512,1.20347,2.88329e-70,0.81323,1746
"b'000001'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18957,407,0.18211,391,0.96069,0.02795,1.18133,6.16728e-22,0.81323,1746
"b'000002'","b'-0.06 < MAJOR_LINE <= 0.285 & -0.225 < CountDeclMethodPrivate <= 0.175'","b'target = 0'",0.16348,351,0.15557,334,0.95157,0.02262,1.17011,9.49203e-11,0.81323,1746
"b'000003'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.0666,143,0.06334,136,0.95105,0.00918,1.16947,6.89439e-07,0.81323,1746
"b'000004'","b'RatioCommentToCode > 1.765'","b'target = 0'",0.19981,429,0.18864,405,0.94406,0.02614,1.16088,7.22065e-18,0.81323,1746
"b'000005'","b'MaxInheritanceTree <= 1.105'","b'target = 0'",0.21472,461,0.20075,431,0.93492,0.02613,1.14965,1.25489e-16,0.81323,1746
"b'000006'","b'CountInput_Min > 2.09'","b'target = 0'",0.18537,398,0.17094,367,0.92211,0.02018,1.13389,2.07424e-11,0.81323,1746
"b'000007'","b'0.95 < CountClassCoupled <= 3.1'","b'target = 0'",0.20913,449,0.1919,412,0.91759,0.02183,1.12834,6.19021e-12,0.81323,1746
"b'000008'","b'1.105 < MaxInheritanceTree <= 1.875'","b'target = 0'",0.16581,356,0.14905,320,0.89888,0.0142,1.10532,1.15397e-06,0.81323,1746
"b'000009'","b'0.9 < RatioCommentToCode <= 1.765'","b'target = 0'",0.19096,410,0.17094,367,0.89512,0.01564,1.1007,4.65399e-07,0.81323,1746
