"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.016 < OWN_COMMIT <= 0.058'","b'target = 0'",0.31964,716,0.31696,710,0.99162,0.06724,1.26927,8.89884e-84,0.78125,1750
"b'000001'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.08884,199,0.08705,195,0.9799,0.01765,1.25427,2.18118e-17,0.78125,1750
"b'000002'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.21116,473,0.19152,429,0.90698,0.02655,1.16093,1.16167e-15,0.78125,1750
"b'000003'","b'0.805 < RatioCommentToCode <= 1.335'","b'target = 0'",0.19866,445,0.17813,399,0.89663,0.02292,1.14769,1.99414e-12,0.78125,1750
"b'000004'","b'1.885 < MaxInheritanceTree <= 2.345'","b'target = 0'",0.22054,494,0.19732,442,0.89474,0.02503,1.14526,1.79413e-13,0.78125,1750
"b'000005'","b'MaxInheritanceTree <= 1.1'","b'target = 0'",0.21563,483,0.19196,430,0.89027,0.02351,1.13954,3.43399e-12,0.78125,1750
"b'000006'","b'CountInput_Min > 2.28'","b'target = 0'",0.19866,445,0.17679,396,0.88989,0.02158,1.13906,4.17117e-11,0.78125,1750
"b'000007'","b'1.2 < CountClassCoupled <= 3.35'","b'target = 0'",0.19509,437,0.17098,383,0.87643,0.01857,1.12183,1.32438e-08,0.78125,1750
"b'000008'","b'-0.045 < MAJOR_LINE <= 0.265'","b'target = 0'",0.30134,675,0.26339,590,0.87407,0.02797,1.11881,3.18036e-13,0.78125,1750
"b'000009'","b'MINOR_LINE <= 1'","b'target = 0'",0.27857,624,0.2433,545,0.8734,0.02567,1.11795,6.77412e-12,0.78125,1750
