"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.008 < OWN_COMMIT <= 0.118'","b'target = 0'",0.31442,687,0.31167,681,0.99127,0.06676,1.27257,9.57616e-81,0.77895,1702
"b'000001'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.08421,184,0.0833,182,0.98913,0.0177,1.26983,1.85001e-18,0.77895,1702
"b'000002'","b'RatioCommentToCode > 1.348'","b'target = 0'",0.19634,429,0.18352,401,0.93473,0.03059,1.19999,1.01359e-21,0.77895,1702
"b'000003'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19634,429,0.18307,400,0.9324,0.03013,1.197,4.9478e-21,0.77895,1702
"b'000004'","b'0.95 < CountClassCoupled <= 3.1'","b'target = 0'",0.21648,473,0.19863,434,0.91755,0.03,1.17793,5.88314e-19,0.77895,1702
"b'000005'","b'-0.285 < AvgLineBlank <= 0.18'","b'target = 0'",0.41236,901,0.37208,813,0.90233,0.05088,1.1584,8.60947e-34,0.77895,1702
"b'000006'","b'AvgEssential > 2.025'","b'target = 0'",0.10297,225,0.09291,203,0.90222,0.01269,1.15826,3.15406e-07,0.77895,1702
"b'000007'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.22563,493,0.2032,444,0.90061,0.02745,1.15619,2.59432e-15,0.77895,1702
"b'000008'","b'1.05 < MaxInheritanceTree <= 1.815'","b'target = 0'",0.17025,372,0.15332,335,0.90054,0.0207,1.1561,2.40346e-11,0.77895,1702
"b'000009'","b'MaxNesting_Mean <= 0.18'","b'target = 0'",0.20046,438,0.17941,392,0.89498,0.02326,1.14896,2.66385e-12,0.77895,1702
