"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.006 < OWN_COMMIT <= 0.124'","b'target = 0'",0.32367,692,0.32273,690,0.99711,0.05992,1.22801,9.07688e-74,0.81197,1736
"b'000001'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.07717,165,0.07624,163,0.98788,0.01358,1.21664,2.31899e-13,0.81197,1736
"b'000002'","b'MaxInheritanceTree <= 1.12 & -0.26 < CountDeclMethodDefault <= 0.035'","b'target = 0'",0.12021,257,0.11787,252,0.98054,0.02026,1.20761,1.98315e-15,0.81197,1736
"b'000003'","b'MaxInheritanceTree <= 1.12'","b'target = 0'",0.2044,437,0.18616,398,0.91076,0.02019,1.12166,2.05525e-10,0.81197,1736
"b'000004'","b'CountClassCoupled <= 0.76'","b'target = 0'",0.19925,426,0.18007,385,0.90376,0.01829,1.11304,6.99483e-09,0.81197,1736
"b'000005'","b'-0.16 < MAJOR_LINE <= 0.255'","b'target = 0'",0.32601,697,0.29139,623,0.89383,0.02669,1.10081,1.94178e-12,0.81197,1736
"b'000006'","b'MaxNesting_Mean <= 0.165'","b'target = 0'",0.1927,412,0.17212,368,0.8932,0.01565,1.10004,5.7474e-07,0.81197,1736
"b'000007'","b'0.76 < CountClassCoupled <= 2.54'","b'target = 0'",0.20486,438,0.18288,391,0.89269,0.01654,1.09941,2.58966e-07,0.81197,1736
"b'000008'","b'1.875 < MaxInheritanceTree <= 2.13'","b'target = 0'",0.21749,465,0.19317,413,0.88817,0.01657,1.09384,4.81168e-07,0.81197,1736
"b'000009'","b'-0.225 < AvgLineBlank <= 0.115'","b'target = 0'",0.48316,1033,0.42095,900,0.87125,0.02864,1.073,5.69924e-12,0.81197,1736
