"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.018 < OWN_COMMIT <= 0.034'","b'target = 0'",0.36964,828,0.36429,816,0.98551,0.06742,1.22709,2.28178e-80,0.80313,1799
"b'000001'","b'OWN_COMMIT <= -0.018'","b'target = 0'",0.07187,161,0.07054,158,0.98137,0.01281,1.22193,1.49265e-12,0.80313,1799
"b'000002'","b'CountClassCoupled <= 0.66'","b'target = 0'",0.19955,447,0.19196,430,0.96197,0.0317,1.19778,6.62601e-27,0.80313,1799
"b'000003'","b'-0.23 < AvgLineBlank <= 0.1 & 0.764 < CountDeclClass <= 1.024'","b'target = 0'",0.31652,709,0.29241,655,0.92384,0.03821,1.1503,2.93134e-16,0.80313,1799
"b'000004'","b'RatioCommentToCode > 1.63'","b'target = 0'",0.19063,427,0.17589,394,0.92272,0.0228,1.14891,5.847e-14,0.80313,1799
"b'000005'","b'CountInput_Min > 2.79'","b'target = 0'",0.20313,455,0.18571,416,0.91429,0.02258,1.13841,6.0126e-13,0.80313,1799
"b'000006'","b'MaxNesting_Mean <= 0.155'","b'target = 0'",0.20357,456,0.18259,409,0.89693,0.0191,1.1168,1.81078e-09,0.80313,1799
"b'000007'","b'MaxInheritanceTree <= 1'","b'target = 0'",0.2683,601,0.23973,537,0.89351,0.02425,1.11254,6.50179e-12,0.80313,1799
"b'000008'","b'0.66 < CountClassCoupled <= 2.54'","b'target = 0'",0.20759,465,0.18527,415,0.89247,0.01855,1.11125,7.34312e-09,0.80313,1799
"b'000009'","b'CountDeclMethodPublic <= 1.1'","b'target = 0'",0.19688,441,0.17545,393,0.89116,0.01733,1.10961,3.4583e-08,0.80313,1799
