"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.01'","b'target = 0'",0.08214,184,0.0817,183,0.99457,0.01796,1.28183,3.14999e-20,0.77589,1738
"b'000001'","b'-0.01 < OWN_COMMIT <= 0.074'","b'target = 0'",0.325,728,0.32321,724,0.99451,0.07105,1.28176,4.43422e-92,0.77589,1738
"b'000002'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.18571,416,0.17009,381,0.91587,0.02599,1.1804,1.59837e-16,0.77589,1738
"b'000003'","b'-0.23 < AvgLineBlank <= 0.135'","b'target = 0'",0.47366,1061,0.42009,941,0.8869,0.05258,1.14307,2.25039e-34,0.77589,1738
"b'000004'","b'RatioCommentToCode > 2.035'","b'target = 0'",0.20089,450,0.17813,399,0.88667,0.02225,1.14277,1.97529e-11,0.77589,1738
"b'000005'","b'0.97 < MINOR_LINE <= 1.5 & -0.0552 < MINOR_COMMIT <= 0.0023'","b'target = 0'",0.29196,654,0.25848,579,0.88532,0.03195,1.14104,6.22865e-15,0.77589,1738
"b'000006'","b'0.6 < CountClassCoupled <= 2.75'","b'target = 0'",0.21563,483,0.19018,426,0.88199,0.02288,1.13674,2.23181e-11,0.77589,1738
"b'000007'","b'0.16 < MaxNesting_Mean <= 0.57'","b'target = 0'",0.1942,435,0.17054,382,0.87816,0.01986,1.13181,1.50526e-09,0.77589,1738
"b'000008'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.24063,539,0.21071,472,0.8757,0.02402,1.12863,1.85961e-11,0.77589,1738
"b'000009'","b'MaxNesting_Mean <= 0.16'","b'target = 0'",0.20089,450,0.17589,394,0.87556,0.02002,1.12845,1.92602e-09,0.77589,1738
