"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.013'","b'target = 0'",0.07946,178,0.07902,177,0.99438,0.01623,1.25843,4.57626e-18,0.79018,1770
"b'000001'","b'-0.013 < OWN_COMMIT <= 0.055'","b'target = 0'",0.33616,753,0.33214,744,0.98805,0.06652,1.25041,2.6434e-80,0.79018,1770
"b'000002'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19821,444,0.18705,419,0.94369,0.03043,1.19428,5.55412e-23,0.79018,1770
"b'000003'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.2308,517,0.20759,465,0.89942,0.02521,1.13825,1.2546e-13,0.79018,1770
"b'000004'","b'AvgEssential > 1.91'","b'target = 0'",0.14777,331,0.1317,295,0.89124,0.01493,1.1279,1.56572e-07,0.79018,1770
"b'000005'","b'CountInput_Min > 2.54'","b'target = 0'",0.19777,443,0.17545,393,0.88713,0.01917,1.1227,2.73415e-09,0.79018,1770
"b'000006'","b'RatioCommentToCode > 1.585'","b'target = 0'",0.19554,438,0.17321,388,0.88584,0.01871,1.12107,5.71886e-09,0.79018,1770
"b'000007'","b'MaxNesting_Mean <= 0.165'","b'target = 0'",0.20625,462,0.1817,407,0.88095,0.01872,1.11488,1.23599e-08,0.79018,1770
"b'000008'","b'MAJOR_LINE <= 0.005'","b'target = 0'",0.31696,710,0.275,616,0.86761,0.02454,1.09799,1.87813e-10,0.79018,1770
"b'000009'","b'1.78 < MaxInheritanceTree <= 2.13'","b'target = 0'",0.20848,467,0.1808,405,0.86724,0.01607,1.09752,1.23997e-06,0.79018,1770
