"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.004'","b'target = 0'",0.07902,177,0.07902,177,1,0.01972,1.33254,7.26459e-24,0.75045,1681
"b'000001'","b'-0.004 < OWN_COMMIT <= 0.124'","b'target = 0'",0.32054,718,0.3192,715,0.99582,0.07865,1.32697,1.38574e-105,0.75045,1681
"b'000002'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.21473,481,0.19821,444,0.92308,0.03707,1.23004,3.72392e-27,0.75045,1681
"b'000003'","b'-0.09 < MAJOR_LINE <= 0.265 & -0.29 < AvgLineBlank <= 0.075'","b'target = 0'",0.22813,511,0.20938,469,0.91781,0.03818,1.22302,2.09723e-09,0.75045,1681
"b'000004'","b'RatioCommentToCode > 1.475'","b'target = 0'",0.19375,434,0.17589,394,0.90783,0.03049,1.20973,6.21718e-20,0.75045,1681
"b'000005'","b'MaxInheritanceTree <= 1.19'","b'target = 0'",0.20625,462,0.1817,407,0.88095,0.02692,1.1739,1.00588e-14,0.75045,1681
"b'000006'","b'1.1 < CountClassCoupled <= 3.2'","b'target = 0'",0.19732,442,0.17277,387,0.87557,0.02469,1.16673,5.8449e-13,0.75045,1681
"b'000007'","b'1.19 < MaxInheritanceTree <= 1.955'","b'target = 0'",0.16473,369,0.1442,323,0.87534,0.02057,1.16642,1.01406e-10,0.75045,1681
"b'000008'","b'CountInput_Min > 2.25'","b'target = 0'",0.19598,439,0.17009,381,0.86788,0.02302,1.15649,1.93823e-11,0.75045,1681
"b'000009'","b'-0.09 < MAJOR_LINE <= 0.265'","b'target = 0'",0.32054,718,0.27723,621,0.8649,0.03669,1.15252,3.38825e-19,0.75045,1681
