"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.031'","b'target = 0'",0.08472,178,0.08472,178,1,0.0146,1.20817,4.55295e-16,0.8277,1739
"b'000001'","b'-0.031 < OWN_COMMIT <= 0.037'","b'target = 0'",0.37887,796,0.37839,795,0.99874,0.0648,1.20665,7.70154e-83,0.8277,1739
"b'000002'","b'-0.035 < MAJOR_LINE <= 0.215 & 0.972 < CountPath_Min <= 1.058'","b'target = 0'",0.28177,592,0.27463,577,0.97466,0.04141,1.17755,5.56786e-36,0.8277,1739
"b'000003'","b'MAJOR_LINE <= -0.035'","b'target = 0'",0.08758,184,0.08472,178,0.96739,0.01223,1.16877,1.13379e-09,0.8277,1739
"b'000004'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19419,408,0.18705,393,0.96324,0.02632,1.16375,4.57168e-20,0.8277,1739
"b'000005'","b'RatioCommentToCode > 1.745'","b'target = 0'",0.19705,414,0.18801,395,0.95411,0.02491,1.15272,1.77674e-17,0.8277,1739
"b'000006'","b'-0.035 < MAJOR_LINE <= 0.215'","b'target = 0'",0.35792,752,0.33603,706,0.93883,0.03978,1.13426,5.49577e-27,0.8277,1739
"b'000007'","b'MaxInheritanceTree <= 1.02'","b'target = 0'",0.24941,524,0.2337,491,0.93702,0.02727,1.13208,9.37082e-17,0.8277,1739
"b'000008'","b'-0.09 < AvgLineBlank <= 0.068'","b'target = 0'",0.49262,1035,0.45645,959,0.92657,0.04871,1.11945,5.85503e-34,0.8277,1739
"b'000009'","b'0.6 < CountClassCoupled <= 2.18'","b'target = 0'",0.21609,454,0.1961,412,0.90749,0.01724,1.0964,5.95534e-08,0.8277,1739
