"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.009'","b'target = 0'",0.07871,169,0.07825,168,0.99408,0.01633,1.26364,1.89054e-17,0.78668,1689
"b'000001'","b'-0.009 < OWN_COMMIT <= 0.064'","b'target = 0'",0.33675,723,0.33442,718,0.99308,0.06951,1.26238,5.56843e-85,0.78668,1689
"b'000002'","b'CountClassCoupled <= 1'","b'target = 0'",0.20494,440,0.19329,415,0.94318,0.03207,1.19894,1.72945e-23,0.78668,1689
"b'000003'","b'RatioCommentToCode > 1.915'","b'target = 0'",0.19842,426,0.18677,401,0.94131,0.03068,1.19657,4.47518e-22,0.78668,1689
"b'000004'","b'MaxInheritanceTree <= 1'","b'target = 0'",0.24918,535,0.23381,502,0.93832,0.03779,1.19276,2.04429e-27,0.78668,1689
"b'000005'","b'-0.245 < AvgLineBlank <= 0.145 & 0.775 < CountDeclClass <= 1.13'","b'target = 0'",0.23381,502,0.21938,471,0.93825,0.03544,1.19267,7.53802e-19,0.78668,1689
"b'000006'","b'1 < MaxInheritanceTree <= 1.6'","b'target = 0'",0.1537,330,0.14252,306,0.92727,0.02161,1.17872,8.70948e-14,0.78668,1689
"b'000007'","b'-0.23 < CountDeclMethodPrivate <= 0.18 & 0.775 < CountDeclClass <= 1.13'","b'target = 0'",0.24313,522,0.22124,475,0.90996,0.02997,1.15671,7.84319e-11,0.78668,1689
"b'000008'","b'1.6 < MaxInheritanceTree <= 2.14'","b'target = 0'",0.20773,446,0.18817,404,0.90583,0.02475,1.15146,1.25045e-13,0.78668,1689
"b'000009'","b'CountClassBase <= 0.926'","b'target = 0'",0.13135,282,0.11691,251,0.89007,0.01358,1.13143,1.01937e-06,0.78668,1689
