"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.004 < OWN_COMMIT <= 0.134'","b'target = 0'",0.32366,725,0.32054,718,0.99034,0.06984,1.2786,6.32105e-87,0.77455,1735
"b'000001'","b'OWN_COMMIT <= -0.004'","b'target = 0'",0.07679,172,0.07545,169,0.98256,0.01597,1.26855,3.18868e-16,0.77455,1735
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.17902,401,0.16473,369,0.9202,0.02607,1.18804,3.95126e-17,0.77455,1735
"b'000003'","b'CountClassBase <= 0.956'","b'target = 0'",0.09955,223,0.08884,199,0.89238,0.01173,1.15212,1.58353e-06,0.77455,1735
"b'000004'","b'MaxInheritanceTree <= 1.1'","b'target = 0'",0.22321,500,0.19598,439,0.878,0.02309,1.13356,3.18831e-11,0.77455,1735
"b'000005'","b'1.1 < MaxInheritanceTree <= 1.83'","b'target = 0'",0.15714,352,0.13705,307,0.87216,0.01534,1.12602,3.82019e-07,0.77455,1735
"b'000006'","b'1.83 < MaxInheritanceTree <= 2.225'","b'target = 0'",0.22143,496,0.19286,432,0.87097,0.02135,1.12448,8.3291e-10,0.77455,1735
"b'000007'","b'RatioCommentToCode > 1.545'","b'target = 0'",0.19286,432,0.16786,376,0.87037,0.01848,1.12371,2.00703e-08,0.77455,1735
"b'000008'","b'0.9 < CountClassCoupled <= 2.56'","b'target = 0'",0.2183,489,0.18705,419,0.85685,0.01797,1.10625,2.26544e-07,0.77455,1735
"b'000009'","b'-0.07 < MAJOR_LINE <= 0.285'","b'target = 0'",0.31786,712,0.27232,610,0.85674,0.02612,1.10611,4.37787e-11,0.77455,1735
