"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.022'","b'target = 0'",0.08705,195,0.08616,193,0.98974,0.01846,1.27269,7.71163e-20,0.77768,1742
"b'000001'","b'-0.022 < OWN_COMMIT <= 0.059'","b'target = 0'",0.32946,738,0.32589,730,0.98916,0.06968,1.27194,7.1935e-86,0.77768,1742
"b'000002'","b'CountClassCoupled <= 1'","b'target = 0'",0.21652,485,0.19866,445,0.91753,0.03028,1.17983,1.17991e-19,0.77768,1742
"b'000003'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.24777,555,0.22143,496,0.89369,0.02874,1.14918,8.52245e-16,0.77768,1742
"b'000004'","b'RatioCommentToCode > 1.455'","b'target = 0'",0.19955,447,0.17768,398,0.89038,0.02249,1.14492,8.56636e-12,0.77768,1742
"b'000005'","b'-0.215 < AvgLineBlank <= 0.135'","b'target = 0'",0.44911,1006,0.39688,889,0.8837,0.04761,1.13633,5.13622e-29,0.77768,1742
"b'000006'","b'1 < CountClassCoupled <= 3.1'","b'target = 0'",0.18929,424,0.16696,374,0.88208,0.01976,1.13424,1.03889e-09,0.77768,1742
"b'000007'","b'-0.05 < MAJOR_LINE <= 0.4'","b'target = 0'",0.29688,665,0.25804,578,0.86917,0.02716,1.11765,1.67211e-12,0.77768,1742
"b'000008'","b'CountInput_Min > 2.43'","b'target = 0'",0.19509,437,0.16786,376,0.86041,0.01614,1.10638,9.99637e-07,0.77768,1742
"b'000009'","b'0.76 < CountDeclClass <= 1.045'","b'target = 0'",0.56518,1266,0.47143,1056,0.83412,0.0319,1.07258,2.10094e-13,0.77768,1742
