"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.023'","b'target = 0'",0.08348,187,0.08348,187,1,0.01867,1.2881,2.52205e-22,0.77634,1739
"b'000001'","b'-0.023 < OWN_COMMIT <= 0.055'","b'target = 0'",0.36741,823,0.36384,815,0.99028,0.0786,1.27558,2.15275e-101,0.77634,1739
"b'000002'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18884,423,0.17679,396,0.93617,0.03018,1.20588,3.07244e-22,0.77634,1739
"b'000003'","b'0.7 < CountClassCoupled <= 2.56'","b'target = 0'",0.21161,474,0.19598,439,0.92616,0.0317,1.19298,5.61612e-22,0.77634,1739
"b'000004'","b'-0.065 < MAJOR_LINE <= 0.365'","b'target = 0'",0.32589,730,0.29955,671,0.91918,0.04655,1.18399,2.02481e-33,0.77634,1739
"b'000005'","b'RatioCommentToCode > 1.485'","b'target = 0'",0.19643,440,0.17946,402,0.91364,0.02697,1.17685,6.51178e-17,0.77634,1739
"b'000006'","b'-0.225 < AvgLineBlank <= 0.18'","b'target = 0'",0.43438,973,0.39196,878,0.90236,0.05474,1.16233,1.11007e-38,0.77634,1739
"b'000007'","b'0.81 < RatioCommentToCode <= 1.485'","b'target = 0'",0.19777,443,0.17679,396,0.89391,0.02325,1.15144,1.38084e-12,0.77634,1739
"b'000008'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.24464,548,0.2183,489,0.89234,0.02838,1.14941,1.73077e-15,0.77634,1739
"b'000009'","b'1.035 < MaxInheritanceTree <= 1.725'","b'target = 0'",0.15848,355,0.14063,315,0.88732,0.01759,1.14296,4.79833e-09,0.77634,1739
