"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.023'","b'target = 0'",0.07679,172,0.07634,171,0.99419,0.01429,1.23037,1.05504e-15,0.80804,1810
"b'000001'","b'-0.023 < OWN_COMMIT <= 0.065'","b'target = 0'",0.36875,826,0.36607,820,0.99274,0.06811,1.22858,9.24354e-87,0.80804,1810
"b'000002'","b'-0.13 < MAJOR_LINE <= 0.24 & 0.815 < CountDeclClass <= 1.05'","b'target = 0'",0.2067,463,0.19688,441,0.95248,0.02986,1.17876,7.97624e-15,0.80804,1810
"b'000003'","b'RatioCommentToCode > 1.75'","b'target = 0'",0.19375,434,0.18393,412,0.94931,0.02737,1.17484,1.39269e-20,0.80804,1810
"b'000004'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.18482,414,0.17232,386,0.93237,0.02298,1.15387,5.91816e-15,0.80804,1810
"b'000005'","b'CountInput_Min > 2.36'","b'target = 0'",0.1875,420,0.17366,389,0.92619,0.02215,1.14622,1.04188e-13,0.80804,1810
"b'000006'","b'0.62 < CountClassCoupled <= 2.56'","b'target = 0'",0.20893,468,0.1933,433,0.92521,0.02448,1.14502,3.88803e-15,0.80804,1810
"b'000007'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.22455,503,0.20759,465,0.92445,0.02614,1.14407,3.58635e-16,0.80804,1810
"b'000008'","b'1.05 < MaxInheritanceTree <= 1.81'","b'target = 0'",0.17634,395,0.16116,361,0.91392,0.01867,1.13104,2.01178e-10,0.80804,1810
"b'000009'","b'MaxNesting_Mean <= 0.145'","b'target = 0'",0.20134,451,0.18393,412,0.91353,0.02124,1.13055,7.33361e-12,0.80804,1810
