"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.014 < OWN_COMMIT <= 0.106'","b'target = 0'",0.3125,700,0.30938,693,0.99,0.07305,1.30909,9.90868e-92,0.75625,1694
"b'000001'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.08571,192,0.08438,189,0.98438,0.01955,1.30165,1.72741e-20,0.75625,1694
"b'000002'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20804,466,0.19598,439,0.94206,0.03866,1.2457,1.49765e-31,0.75625,1694
"b'000003'","b'-0.135 < MAJOR_LINE <= 0.285 & -0.23 < AvgLineBlank <= 0.115'","b'target = 0'",0.20848,467,0.19598,439,0.94004,0.03832,1.24303,1.77153e-15,0.75625,1694
"b'000004'","b'MaxInheritanceTree <= 1.075 & -0.62 < CountDeclClassVariable <= 0.16'","b'target = 0'",0.10268,230,0.09554,214,0.93043,0.01789,1.23033,1.03053e-10,0.75625,1694
"b'000005'","b'1.825 < MaxInheritanceTree <= 2.175 & -0.09 < CountClassDerived <= 0.51'","b'target = 0'",0.16518,370,0.15089,338,0.91351,0.02598,1.20795,2.57248e-16,0.75625,1694
"b'000006'","b'MAJOR_LINE <= -0.135'","b'target = 0'",0.09777,219,0.08661,194,0.88584,0.01267,1.17136,3.80673e-07,0.75625,1694
"b'000007'","b'1.075 < MaxInheritanceTree <= 1.825'","b'target = 0'",0.17589,394,0.15491,347,0.88071,0.02189,1.16458,1.37628e-11,0.75625,1694
"b'000008'","b'-0.135 < MAJOR_LINE <= 0.285'","b'target = 0'",0.33214,744,0.28973,649,0.87231,0.03855,1.15347,5.1955e-21,0.75625,1694
"b'000009'","b'RatioCommentToCode > 1.305'","b'target = 0'",0.19509,437,0.17009,381,0.87185,0.02255,1.15286,2.97019e-11,0.75625,1694
