"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.008 < OWN_COMMIT <= 0.086'","b'target = 0'",0.33438,749,0.33125,742,0.99065,0.07196,1.27753,1.50773e-90,0.77545,1737
"b'000001'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.07455,167,0.07366,165,0.98802,0.01585,1.27414,7.89885e-17,0.77545,1737
"b'000002'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19241,431,0.18125,406,0.942,0.03205,1.21478,9.77907e-25,0.77545,1737
"b'000003'","b'RatioCommentToCode > 1.5'","b'target = 0'",0.19821,444,0.18348,411,0.92568,0.02978,1.19373,1.78399e-20,0.77545,1737
"b'000004'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.24286,544,0.21964,492,0.90441,0.03132,1.16631,7.69066e-19,0.77545,1737
"b'000005'","b'-0.205 < AvgLineBlank <= 0.205'","b'target = 0'",0.43482,974,0.38884,871,0.89425,0.05166,1.15321,2.70967e-34,0.77545,1737
"b'000006'","b'1.05 < MaxInheritanceTree <= 1.68'","b'target = 0'",0.15848,355,0.14107,316,0.89014,0.01818,1.14791,1.44123e-09,0.77545,1737
"b'000007'","b'0.7 < CountClassCoupled <= 2.85'","b'target = 0'",0.20982,470,0.18527,415,0.88298,0.02256,1.13867,2.59572e-11,0.77545,1737
"b'000008'","b'1.68 < MaxInheritanceTree <= 2.1'","b'target = 0'",0.22634,507,0.19955,447,0.88166,0.02404,1.13697,5.41583e-12,0.77545,1737
"b'000009'","b'CountInput_Min > 2.34'","b'target = 0'",0.19955,447,0.175,392,0.87696,0.02026,1.13091,1.12756e-09,0.77545,1737
