"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.015'","b'target = 0'",0.0808,181,0.0808,181,1,0.01674,1.26126,7.5042e-20,0.79286,1776
"b'000001'","b'-0.015 < OWN_COMMIT <= 0.084'","b'target = 0'",0.33259,745,0.32813,735,0.98658,0.06443,1.24433,3.31541e-76,0.79286,1776
"b'000002'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.19821,444,0.19107,428,0.96396,0.03392,1.21581,7.05517e-30,0.79286,1776
"b'000003'","b'MaxInheritanceTree <= 1.03 & -0.525 < CountDeclMethodDefault <= 0.02'","b'target = 0'",0.14152,317,0.13482,302,0.95268,0.02262,1.20158,6.58788e-15,0.79286,1776
"b'000004'","b'RatioCommentToCode > 1.805'","b'target = 0'",0.19911,446,0.18482,414,0.92825,0.02696,1.17077,6.40487e-18,0.79286,1776
"b'000005'","b'MaxInheritanceTree <= 1.03'","b'target = 0'",0.25893,580,0.22902,513,0.88448,0.02372,1.11556,2.76807e-11,0.79286,1776
"b'000006'","b'MaxNesting_Mean <= 0.155'","b'target = 0'",0.19598,439,0.17232,386,0.87927,0.01694,1.10899,1.29709e-07,0.79286,1776
"b'000007'","b'0.64 < CountClassCoupled <= 2.42'","b'target = 0'",0.20938,469,0.18393,412,0.87846,0.01792,1.10797,5.34015e-08,0.79286,1776
"b'000008'","b'-0.08 < MAJOR_LINE <= 0.34'","b'target = 0'",0.31875,714,0.27723,621,0.86975,0.02451,1.09698,1.72535e-10,0.79286,1776
"b'000009'","b'-0.265 < AvgLineBlank <= 0.1'","b'target = 0'",0.50759,1137,0.43884,983,0.86456,0.03639,1.09043,8.75206e-18,0.79286,1776
