"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.013'","b'target = 0'",0.0818,173,0.0818,173,1,0.01845,1.29121,7.05197e-21,0.77447,1638
"b'000001'","b'-0.013 < OWN_COMMIT <= 0.066'","b'target = 0'",0.35272,746,0.35177,744,0.99732,0.0786,1.28775,9.18547e-102,0.77447,1638
"b'000002'","b'-0.025 < MAJOR_LINE <= 0.315 & 0.765 < CountDeclClass <= 1.13'","b'target = 0'",0.16596,351,0.15839,335,0.95442,0.02986,1.23235,1.01527e-10,0.77447,1638
"b'000003'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.21891,463,0.20804,440,0.95032,0.0385,1.22707,1.85867e-30,0.77447,1638
"b'000004'","b'-0.225 < AvgLineBlank <= 0.085 & 0.765 < CountDeclClass <= 1.13'","b'target = 0'",0.21986,465,0.20804,440,0.94624,0.03776,1.22179,6.8585e-13,0.77447,1638
"b'000005'","b'-0.225 < AvgLineBlank <= 0.085 & -0.21 < CountDeclMethodProtected <= 0.14'","b'target = 0'",0.21608,457,0.20236,428,0.93654,0.03502,1.20927,4.64867e-23,0.77447,1638
"b'000006'","b'-0.025 < MAJOR_LINE <= 0.315 & -0.255 < CountDeclMethodPrivate <= 0.085'","b'target = 0'",0.18203,385,0.16832,356,0.92468,0.02734,1.19395,4.57057e-09,0.77447,1638
"b'000007'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.20804,440,0.19196,406,0.92273,0.03084,1.19143,7.63649e-20,0.77447,1638
"b'000008'","b'0.94 < RatioCommentToCode <= 1.565 & -0.55 < CountClassDerived <= 0.14'","b'target = 0'",0.11442,242,0.10496,222,0.91736,0.01635,1.1845,6.88561e-09,0.77447,1638
"b'000009'","b'1.835 < MaxInheritanceTree <= 2.14 & -0.55 < CountClassDerived <= 0.14'","b'target = 0'",0.13712,290,0.1253,265,0.91379,0.0191,1.1799,3.58745e-10,0.77447,1638
