"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.19 & MaxInheritanceTree <= 1.035'","b'target = 0'",0.06954,145,0.06906,144,0.9931,0.01727,1.3333,7.81059e-11,0.74484,1553
"b'000001'","b'0.01 < OWN_COMMIT <= 0.25'","b'target = 0'",0.09976,208,0.0988,206,0.99038,0.0245,1.32965,1.81445e-25,0.74484,1553
"b'000002'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.30312,632,0.2964,618,0.97785,0.07063,1.31282,1.09796e-75,0.74484,1553
"b'000003'","b'CountInput_Mean <= 1.54 & 0.67 < CountInput_Min <= 1.19'","b'target = 0'",0.05036,105,0.04796,100,0.95238,0.01045,1.27863,4.94116e-11,0.74484,1553
"b'000004'","b'1.035 < MaxInheritanceTree <= 1.645 & -0.255 < CountDeclMethodDefault <= 0.085'","b'target = 0'",0.07818,163,0.07386,154,0.94479,0.01563,1.26843,6.78721e-09,0.74484,1553
"b'000005'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.1952,407,0.18129,378,0.92875,0.0359,1.2469,1.42542e-25,0.74484,1553
"b'000006'","b'RatioCommentToCode > 1.345'","b'target = 0'",0.19664,410,0.18082,377,0.91951,0.03435,1.2345,4.42382e-23,0.74484,1553
"b'000007'","b'-0.02 < MAJOR_LINE <= 0.455'","b'target = 0'",0.2988,623,0.27338,570,0.91493,0.05082,1.22835,9.00595e-36,0.74484,1553
"b'000008'","b'0.75 < CountClassCoupled <= 3.2'","b'target = 0'",0.20767,433,0.18513,386,0.89145,0.03045,1.19683,3.8967e-17,0.74484,1553
"b'000009'","b'-0.215 < AvgLineBlank <= 0.185'","b'target = 0'",0.40576,846,0.36115,753,0.89007,0.05893,1.19498,4.20114e-39,0.74484,1553
