"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.002 < OWN_COMMIT <= 0.164'","b'target = 0'",0.32321,724,0.3192,715,0.98757,0.07029,1.28241,9.20583e-86,0.77009,1725
"b'000001'","b'OWN_COMMIT <= -0.002'","b'target = 0'",0.07857,176,0.07634,171,0.97159,0.01583,1.26166,6.94062e-15,0.77009,1725
"b'000002'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.225,504,0.2058,461,0.91468,0.03253,1.18776,2.58316e-21,0.77009,1725
"b'000003'","b'RatioCommentToCode > 1.575'","b'target = 0'",0.19777,443,0.1808,405,0.91422,0.0285,1.18716,2.44837e-18,0.77009,1725
"b'000004'","b'1.3 < CountClassCoupled <= 3.45'","b'target = 0'",0.17321,388,0.15536,348,0.89691,0.02197,1.16468,2.24022e-12,0.77009,1725
"b'000005'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.22634,507,0.20089,450,0.88757,0.02659,1.15256,3.15924e-14,0.77009,1725
"b'000006'","b'1.05 < MaxInheritanceTree <= 1.835'","b'target = 0'",0.1625,364,0.14375,322,0.88462,0.01861,1.14872,1.32118e-09,0.77009,1725
"b'000007'","b'1.835 < MaxInheritanceTree <= 2.185'","b'target = 0'",0.225,504,0.19554,438,0.86905,0.02227,1.1285,2.66915e-10,0.77009,1725
"b'000008'","b'CountInput_Min > 2.32'","b'target = 0'",0.19509,437,0.16875,378,0.86499,0.01851,1.12323,2.87283e-08,0.77009,1725
"b'000009'","b'0.855 < RatioCommentToCode <= 1.575'","b'target = 0'",0.20982,470,0.17991,403,0.85745,0.01833,1.11344,1.00177e-07,0.77009,1725
