"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.07905,174,0.07905,174,1,0.01541,1.2421,7.11894e-18,0.80509,1772
"b'000001'","b'-0.012 < OWN_COMMIT <= 0.049'","b'target = 0'",0.34984,770,0.34802,766,0.99481,0.06637,1.23565,5.44278e-84,0.80509,1772
"b'000002'","b'-0.045 < MAJOR_LINE <= 0.175 & 0.75 < CountDeclClass <= 1.05'","b'target = 0'",0.19945,439,0.189,416,0.94761,0.02843,1.17702,1.5329e-12,0.80509,1772
"b'000003'","b'RatioCommentToCode > 1.565'","b'target = 0'",0.19718,434,0.18628,410,0.9447,0.02753,1.17341,8.60683e-20,0.80509,1772
"b'000004'","b'CountClassCoupled <= 1.06'","b'target = 0'",0.22353,492,0.209,460,0.93496,0.02903,1.16131,1.64516e-19,0.80509,1772
"b'000005'","b'4.5 < PercentLackOfCohesion <= 34'","b'target = 0'",0.19446,428,0.17492,385,0.89953,0.01837,1.11731,4.37546e-09,0.80509,1772
"b'000006'","b'1.06 < CountClassCoupled <= 2.9'","b'target = 0'",0.17038,375,0.15311,337,0.89867,0.01594,1.11623,7.46925e-08,0.80509,1772
"b'000007'","b'MaxNesting_Mean <= 0.115'","b'target = 0'",0.19855,437,0.1781,392,0.89703,0.01825,1.11419,7.61019e-09,0.80509,1772
"b'000008'","b'MaxInheritanceTree <= 1.125'","b'target = 0'",0.21218,467,0.18855,415,0.88865,0.01773,1.10379,5.22023e-08,0.80509,1772
"b'000009'","b'1.88 < MaxInheritanceTree <= 2.225'","b'target = 0'",0.2299,506,0.204,449,0.88735,0.01891,1.10218,1.85223e-08,0.80509,1772
