"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.01'","b'target = 0'",0.07667,166,0.07667,166,1,0.01487,1.24069,5.62922e-17,0.806,1745
"b'000001'","b'-0.01 < OWN_COMMIT <= 0.058'","b'target = 0'",0.32055,694,0.32009,693,0.99856,0.06172,1.2389,9.79006e-79,0.806,1745
"b'000002'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.19538,423,0.18891,409,0.9669,0.03144,1.19962,1.0033e-26,0.806,1745
"b'000003'","b'RatioCommentToCode > 1.935'","b'target = 0'",0.1963,425,0.17921,388,0.91294,0.02099,1.13267,2.10591e-11,0.806,1745
"b'000004'","b'-0.09 < MAJOR_LINE <= 0.26'","b'target = 0'",0.34042,737,0.30855,668,0.90638,0.03417,1.12453,4.95459e-19,0.806,1745
"b'000005'","b'MaxInheritanceTree <= 0.97'","b'target = 0'",0.14873,322,0.13349,289,0.89752,0.01361,1.11354,1.33842e-06,0.806,1745
"b'000006'","b'2.32 < CountClassCoupled <= 4.74'","b'target = 0'",0.19723,427,0.17552,380,0.88993,0.01655,1.10412,1.96842e-07,0.806,1745
"b'000007'","b'CountInput_Min > 2.22'","b'target = 0'",0.19307,418,0.17136,371,0.88756,0.01575,1.10118,6.09885e-07,0.806,1745
"b'000008'","b'0.97 < MaxInheritanceTree <= 1.47'","b'target = 0'",0.25035,542,0.22217,481,0.88745,0.02039,1.10105,5.32662e-09,0.806,1745
"b'000009'","b'0.99 < MINOR_LINE <= 1.48'","b'target = 0'",0.297,643,0.26189,567,0.8818,0.02251,1.09404,1.36982e-09,0.806,1745
