"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.012 < OWN_COMMIT <= 0.04'","b'target = 0'",0.33973,744,0.33836,741,0.99597,0.06844,1.25355,1.40998e-87,0.79452,1740
"b'000001'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.08904,195,0.08767,192,0.98462,0.01693,1.23926,9.48957e-17,0.79452,1740
"b'000002'","b'MaxInheritanceTree <= 1.01 & -0.03 < CountDeclMethodDefault <= 0.42'","b'target = 0'",0.15571,341,0.14977,328,0.96188,0.02606,1.21064,1.56235e-15,0.79452,1740
"b'000003'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.10365,227,0.09772,214,0.94273,0.01536,1.18654,5.37096e-11,0.79452,1740
"b'000004'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19224,421,0.18037,395,0.93824,0.02763,1.18089,2.69453e-19,0.79452,1740
"b'000005'","b'CountDeclClass <= 0.73'","b'target = 0'",0.08174,179,0.0758,166,0.92737,0.01086,1.16721,3.63586e-07,0.79452,1740
"b'000006'","b'RatioCommentToCode > 1.52'","b'target = 0'",0.19543,428,0.18037,395,0.9229,0.02509,1.16158,1.48182e-15,0.79452,1740
"b'000007'","b'MaxNesting_Mean <= 0.18'","b'target = 0'",0.20457,448,0.1863,408,0.91071,0.02377,1.14624,2.01847e-13,0.79452,1740
"b'000008'","b'-0.08 < MAJOR_LINE <= 0.365'","b'target = 0'",0.29772,652,0.26986,591,0.90644,0.03332,1.14087,3.7578e-19,0.79452,1740
"b'000009'","b'-0.22 < AvgLineBlank <= 0.135'","b'target = 0'",0.4032,883,0.36301,795,0.90034,0.04267,1.13319,1.28032e-25,0.79452,1740
