"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.004'","b'target = 0'",0.0808,181,0.07991,179,0.98895,0.01808,1.29244,1.66897e-19,0.76518,1714
"b'000001'","b'-0.004 < OWN_COMMIT <= 0.126'","b'target = 0'",0.32009,717,0.31607,708,0.98745,0.07115,1.29048,5.0787e-87,0.76518,1714
"b'000002'","b'MaxInheritanceTree <= 1.02 & -0.62 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.12411,278,0.11696,262,0.94245,0.022,1.23167,1.36379e-13,0.76518,1714
"b'000003'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19375,434,0.17946,402,0.92627,0.03121,1.21052,3.77188e-22,0.76518,1714
"b'000004'","b'-0.015 < MAJOR_LINE <= 0.405 & -0.62 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.17277,387,0.15848,355,0.91731,0.02628,1.19882,1.31088e-13,0.76518,1714
"b'000005'","b'RatioCommentToCode > 1.47'","b'target = 0'",0.19286,432,0.17321,388,0.89815,0.02564,1.17378,6.45904e-15,0.76518,1714
"b'000006'","b'CountInput_Min > 2.34'","b'target = 0'",0.1933,433,0.17321,388,0.89607,0.0253,1.17107,1.67515e-14,0.76518,1714
"b'000007'","b'1.02 < MaxInheritanceTree <= 1.67'","b'target = 0'",0.15223,341,0.13304,298,0.8739,0.01655,1.14209,4.22354e-08,0.76518,1714
"b'000008'","b'1.67 < MaxInheritanceTree <= 2.115'","b'target = 0'",0.21473,481,0.18571,416,0.86486,0.02141,1.13028,8.7105e-10,0.76518,1714
"b'000009'","b'-0.19 < AvgLineBlank <= 0.095'","b'target = 0'",0.46518,1042,0.39911,894,0.85797,0.04316,1.12126,8.10338e-23,0.76518,1714
