CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,1.0,39.0,1.0,2.0,0.95,0.0,40.0,2.0,0.0,0.0,1.0,1.6,1.0,1.0,1.0,0.88,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,2.0,32.0,1.0,3.0,0.25,5.0,65.0,1.0,0.0,2.0,1.0,4.2,2.0,1.0,1.0,1.14,0.0,0.0,0.0,4.0,2.0,0
3.0,1.0,3.0,1.0,32.0,1.0,1.0,0.21,0.0,83.0,1.0,0.0,3.0,2.0,3.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,32.0,4.0,0.0,3.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,14.0,34.0,1.0,0.0,5.67,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,0.0,3.0,68.0,3.0,3.0,1.55,0.0,0.0,2.0,0.0,1.0,2.0,1.43,0.0,1.0,1.0,0.58,0.0,0.0,0.0,2.0,0.0,0
1.0,1.0,3.0,3.0,75.0,5.0,3.0,0.68,0.0,14.0,2.0,2.0,2.0,2.0,2.38,0.0,1.0,1.0,0.77,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,1.0,0.0,1.31,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,22.0,1.0,2.0,0.69,0.0,50.0,2.0,0.0,6.0,1.0,1.33,1.0,2.0,1.0,0.17,0.0,0.0,0.0,1.0,0.0,0
2.0,2.0,1.0,5.0,209.0,2.0,1.0,0.73,0.0,60.0,1.0,0.0,1.0,2.0,4.68,0.0,1.0,1.0,0.41,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,3.0,35.0,1.0,2.0,0.47,1.0,25.0,1.0,0.0,2.0,2.0,3.25,0.0,1.0,1.0,1.5,0.0,1.0,0.0,2.0,1.0,0
2.0,1.0,0.0,1.0,42.0,1.0,2.0,0.16,1.0,87.0,2.0,0.0,18.0,3.0,2.72,0.0,0.0,1.0,1.4,0.0,0.5,0.0,4.0,2.0,1
