CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,0.0,0.0,22.0,1.0,0.0,5.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,3.0,31.0,1.0,0.0,0.58,3.0,0.0,2.0,0.0,8.0,1.0,2.67,1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,0.0,30.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,4.0,30.0,1.0,0.0,2.5,0.0,0.0,1.0,0.0,0.0,1.0,13.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,3.0,0.0,0
1.0,1.0,8.0,1.0,55.0,3.0,6.0,0.4,0.0,53.0,1.0,0.0,3.0,2.0,3.71,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,5.0,35.0,1.0,0.0,4.38,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,1.0,1.0,23.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,9.0,9.0,6.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0
3.0,1.0,0.0,1.0,29.0,1.0,0.0,0.81,1.0,0.0,2.0,0.0,2.0,1.0,3.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,3.0,2.0,50.0,1.0,3.0,0.37,0.0,88.0,1.0,0.0,7.0,2.0,2.33,0.0,1.0,1.0,1.33,0.0,0.0,0.0,2.0,2.0,0
2.0,1.0,2.0,0.0,40.0,2.0,1.0,0.53,0.0,62.0,1.0,0.0,1.0,2.0,1.57,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,2.0,0.0,1.0,26.0,1.0,0.0,0.5,0.0,0.0,2.0,0.0,3.0,1.0,1.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,20.0,1.0,1.0,0.45,0.0,0.0,2.0,0.0,0.0,2.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
0.0,1.0,0.0,2.0,34.0,2.0,0.0,0.41,1.0,100.0,2.0,0.0,6.0,3.0,2.0,0.0,1.0,1.0,0.62,0.0,0.67,0.0,3.0,2.0,0
