"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.83 < CountClassBase <= 1.065 & -0.15 < CountClassCoupled <= 2.85'","b'target = 0'",0.1165,257,0.11605,256,0.99611,0.01454,1.1433,1.31409e-08,0.87126,1922
"b'000001'","b'-0.0145 < OWN_COMMIT <= 0.0295 & 0.998 < AvgEssential <= 1.116'","b'target = 0'",0.25295,558,0.25113,554,0.99283,0.03075,1.13954,9.10696e-20,0.87126,1922
"b'000002'","b'0.875 < CountOutput_Min <= 1.33 & -0.15 < CountClassCoupled <= 2.85'","b'target = 0'",0.14597,322,0.14461,319,0.99068,0.01743,1.13707,4.09879e-09,0.87126,1922
"b'000003'","b'1.08 < MINOR_LINE <= 1.8'","b'target = 0'",0.14597,322,0.14415,318,0.98758,0.01698,1.1335,5.07956e-16,0.87126,1922
"b'000004'","b'-0.01 < AvgLineComment <= 0.74 & 0.875 < CountOutput_Min <= 1.33'","b'target = 0'",0.09474,209,0.09293,205,0.98086,0.01038,1.1258,6.14423e-09,0.87126,1922
"b'000005'","b'RatioCommentToCode > 1.46'","b'target = 0'",0.19674,434,0.19266,425,0.97926,0.02125,1.12396,3.04748e-18,0.87126,1922
"b'000006'","b'0.69 < CountDeclClass <= 1.025 & 0.998 < AvgEssential <= 1.116'","b'target = 0'",0.31324,691,0.30598,675,0.97685,0.03307,1.12119,2.09517e-15,0.87126,1922
"b'000007'","b'MAJOR_LINE <= -0.215'","b'target = 0'",0.09791,216,0.09519,210,0.97222,0.00989,1.11588,6.98115e-08,0.87126,1922
"b'000008'","b'-0.15 < CountClassCoupled <= 2.85 & 0.898 < CountPath_Min <= 1.076'","b'target = 0'",0.25748,568,0.24932,550,0.96831,0.02499,1.11139,2.23556e-17,0.87126,1922
"b'000009'","b'MINOR_LINE <= 1.08'","b'target = 0'",0.24433,539,0.23617,521,0.9666,0.0233,1.10943,1.80318e-17,0.87126,1922
