"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.9 < CountClassCoupled <= 2.3 & 0.895 < CountOutput_Min <= 1.385'","b'target = 0'",0.1505,332,0.14959,330,0.99398,0.01697,1.12794,1.81287e-14,0.88123,1944
"b'000001'","b'-0.027 < OWN_COMMIT <= 0.0195 & -0.66 < CountDeclClassMethod <= 0.07'","b'target = 0'",0.30236,667,0.29873,659,0.98801,0.03228,1.12116,1.25755e-08,0.88123,1944
"b'000002'","b'-0.027 < OWN_COMMIT <= 0.0195 & 0.993 < AvgEssential <= 1.087'","b'target = 0'",0.28377,626,0.27969,617,0.98562,0.02962,1.11846,2.76556e-16,0.88123,1944
"b'000003'","b'-0.027 < OWN_COMMIT <= 0.0195 & 0.875 < CountPath_Min <= 1.13'","b'target = 0'",0.30916,682,0.30326,669,0.98094,0.03082,1.11314,7.5323e-21,0.88123,1944
"b'000004'","b'-0.9 < CountClassCoupled <= 2.3 & 0.993 < AvgEssential <= 1.087'","b'target = 0'",0.22665,500,0.22212,490,0.98,0.02239,1.11208,9.64561e-10,0.88123,1944
"b'000005'","b'RatioCommentToCode > 1.545'","b'target = 0'",0.1981,437,0.19402,428,0.97941,0.01945,1.1114,2.32847e-16,0.88123,1944
"b'000006'","b'16 < CountLineComment <= 27.4'","b'target = 0'",0.30598,675,0.29964,661,0.97926,0.02999,1.11124,1.06726e-26,0.88123,1944
"b'000007'","b'1.695 < CountClassBase <= 2.05 & -0.405 < CountClassDerived <= 0.005'","b'target = 0'",0.19039,420,0.18631,411,0.97857,0.01853,1.11046,1.22652e-12,0.88123,1944
"b'000008'","b'-0.21 < MAJOR_LINE <= 0.225 & 0.875 < CountPath_Min <= 1.13'","b'target = 0'",0.26428,583,0.25793,569,0.97599,0.02504,1.10752,2.67008e-14,0.88123,1944
"b'000009'","b'-0.21 < MAJOR_LINE <= 0.225 & 0.993 < AvgEssential <= 1.087'","b'target = 0'",0.25068,553,0.24433,539,0.97468,0.02343,1.10605,5.52207e-09,0.88123,1944
