"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.65'","b'target = 0'",0.1981,437,0.19628,433,0.99085,0.02073,1.11806,2.1189e-20,0.88622,1955
"b'000001'","b'-0.041 < OWN_COMMIT <= 0.018 & 0.845 < CountPath_Min <= 1.11'","b'target = 0'",0.28332,625,0.27652,610,0.976,0.02544,1.10131,2.03804e-19,0.88622,1955
"b'000002'","b'CountInput_Mean <= 1.18'","b'target = 0'",0.20082,443,0.19311,426,0.96163,0.01514,1.08509,5.66467e-10,0.88622,1955
"b'000003'","b'0.86 < RatioCommentToCode <= 1.65'","b'target = 0'",0.17634,389,0.16954,374,0.96144,0.01326,1.08488,1.01839e-08,0.88622,1955
"b'000004'","b'1.18 < CountInput_Mean <= 2.34'","b'target = 0'",0.2049,452,0.19628,433,0.95796,0.0147,1.08096,2.99147e-09,0.88622,1955
"b'000005'","b'MaxNesting_Mean <= 0.06'","b'target = 0'",0.22937,506,0.2194,484,0.95652,0.01613,1.07933,5.35348e-10,0.88622,1955
"b'000006'","b'29 < PercentLackOfCohesion <= 54.5'","b'target = 0'",0.20172,445,0.19266,425,0.95506,0.01389,1.07767,1.98496e-08,0.88622,1955
"b'000007'","b'1.465 < MINOR_LINE <= 2.09'","b'target = 0'",0.23028,508,0.2194,484,0.95276,0.01532,1.07508,4.70053e-09,0.88622,1955
"b'000008'","b'27.6 < CountLineComment <= 40.4'","b'target = 0'",0.20308,448,0.19311,426,0.95089,0.01313,1.07298,1.40686e-07,0.88622,1955
"b'000009'","b'-0.175 < MAJOR_LINE <= 0.16'","b'target = 0'",0.40073,884,0.37942,837,0.94683,0.02429,1.0684,1.59645e-14,0.88622,1955
