"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.835'","b'target = 0'",0.1854,409,0.1854,409,1,0.00967,1.055,2.8369e-11,0.94787,2091
"b'000001'","b'18.4 < CountLineComment <= 24.9'","b'target = 0'",0.20218,446,0.20172,445,0.99776,0.01009,1.05263,7.69638e-11,0.94787,2091
"b'000002'","b'0.72 < CountClassBase <= 1.04'","b'target = 0'",0.27697,611,0.27561,608,0.99509,0.01308,1.04982,3.55991e-13,0.94787,2091
"b'000003'","b'1.02 < RatioCommentToCode <= 1.835'","b'target = 0'",0.14733,325,0.14642,323,0.99385,0.00677,1.04851,1.56362e-06,0.94787,2091
"b'000004'","b'26.5 < PercentLackOfCohesion <= 53.5'","b'target = 0'",0.20218,446,0.20082,443,0.99327,0.00918,1.0479,1.28799e-08,0.94787,2091
"b'000005'","b'0.995 < CountDeclClass <= 1.32'","b'target = 0'",0.54805,1209,0.54352,1199,0.99173,0.02404,1.04627,8.07963e-27,0.94787,2091
"b'000006'","b'MaxNesting_Min > 0.212'","b'target = 0'",0.19266,425,0.19084,421,0.99059,0.00823,1.04507,3.25457e-07,0.94787,2091
"b'000007'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.25975,573,0.25703,567,0.98953,0.01082,1.04395,2.9272e-09,0.94787,2091
"b'000008'","b'CountInput_Min > 1.87'","b'target = 0'",0.21351,471,0.21124,466,0.98938,0.00886,1.0438,1.59053e-07,0.94787,2091
"b'000009'","b'MINOR_LINE <= 1.01'","b'target = 0'",0.29012,640,0.28694,633,0.98906,0.01195,1.04346,3.41988e-10,0.94787,2091
