"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.45 < CountClassCoupled <= 2.4 & 0.82 < CountDeclClass <= 1.56'","b'target = 0'",0.19084,421,0.18994,419,0.99525,0.01683,1.09721,4.62527e-10,0.90707,2001
"b'000001'","b'CountOutput_Min > 2.005'","b'target = 0'",0.17634,389,0.17543,387,0.99486,0.01548,1.09678,7.6428e-16,0.90707,2001
"b'000002'","b'-0.0345 < OWN_COMMIT <= 0.012 & 0.82 < CountDeclClass <= 1.56'","b'target = 0'",0.30326,669,0.301,664,0.99253,0.02592,1.09421,2.86524e-16,0.90707,2001
"b'000003'","b'RatioCommentToCode > 1.645'","b'target = 0'",0.19764,436,0.19583,432,0.99083,0.01655,1.09233,9.15805e-16,0.90707,2001
"b'000004'","b'-0.45 < CountClassCoupled <= 2.4 & 0.885 < CountOutput_Min <= 1.265'","b'target = 0'",0.14597,322,0.14461,319,0.99068,0.0122,1.09218,2.40137e-09,0.90707,2001
"b'000005'","b'17.4 < CountLineComment <= 28.4'","b'target = 0'",0.26655,588,0.26337,581,0.9881,0.0216,1.08932,3.71588e-20,0.90707,2001
"b'000006'","b'MaxNesting_Mean <= 0.025'","b'target = 0'",0.24161,533,0.23799,525,0.98499,0.01883,1.0859,1.9499e-16,0.90707,2001
"b'000007'","b'MaxNesting_Min > 0.115'","b'target = 0'",0.15549,343,0.15277,337,0.98251,0.01173,1.08316,1.1463e-09,0.90707,2001
"b'000008'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.28241,623,0.27743,612,0.98234,0.02126,1.08298,4.16765e-18,0.90707,2001
"b'000009'","b'1.02 < MINOR_LINE <= 1.63'","b'target = 0'",0.11877,262,0.1165,257,0.98092,0.00877,1.08141,3.57853e-07,0.90707,2001
