"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.56 < CountClassCoupled <= 2.28 & 0.949 < CountPath_Min <= 1.044'","b'target = 0'",0.15503,342,0.15413,340,0.99415,0.0154,1.11099,8.77976e-09,0.89483,1974
"b'000001'","b'RatioCommentToCode > 1.655'","b'target = 0'",0.20082,443,0.199,439,0.99097,0.01931,1.10744,8.09332e-19,0.89483,1974
"b'000002'","b'MINOR_LINE <= 1.095'","b'target = 0'",0.22801,503,0.22484,496,0.98608,0.02081,1.10198,6.28556e-19,0.89483,1974
"b'000003'","b'0.73 < CountDeclClass <= 1.04 & -0.077 < OWN_COMMIT <= 0.005'","b'target = 0'",0.33001,728,0.32502,717,0.98489,0.02972,1.10064,5.47213e-23,0.89483,1974
"b'000004'","b'1.26 < CountInput_Mean <= 2.42'","b'target = 0'",0.18676,412,0.18268,403,0.97816,0.01556,1.09312,2.13261e-12,0.89483,1974
"b'000005'","b'-0.255 < CountDeclMethodPrivate <= 0.065'","b'target = 0'",0.51133,1128,0.49773,1098,0.9734,0.04018,1.08781,5.55813e-38,0.89483,1974
"b'000006'","b'0.9 < RatioCommentToCode <= 1.655'","b'target = 0'",0.18404,406,0.17906,395,0.97291,0.01437,1.08725,1.23162e-10,0.89483,1974
"b'000007'","b'4 < PercentLackOfCohesion <= 34.5'","b'target = 0'",0.19175,423,0.18631,411,0.97163,0.01473,1.08582,1.01801e-10,0.89483,1974
"b'000008'","b'1.155 < CountClassBase <= 1.82'","b'target = 0'",0.18586,410,0.18042,398,0.97073,0.01411,1.08482,3.86978e-10,0.89483,1974
"b'000009'","b'19 < CountLineComment <= 30.8'","b'target = 0'",0.31142,687,0.3019,666,0.96943,0.02323,1.08337,3.23242e-17,0.89483,1974
