"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.72 < CountClassCoupled <= 2.48 & 0.902 < CountPath_Min <= 1.042'","b'target = 0'",0.12557,277,0.12511,276,0.99639,0.01389,1.12489,3.22819e-10,0.88577,1954
"b'000001'","b'-2.45 < CountDeclInstanceVariable <= 1.35 & 0.975 < AvgEssential <= 1.18'","b'target = 0'",0.23844,526,0.23481,518,0.98479,0.02361,1.1118,3.19949e-14,0.88577,1954
"b'000002'","b'-0.024 < OWN_COMMIT <= 0.029 & 0.902 < CountPath_Min <= 1.042'","b'target = 0'",0.28513,629,0.27833,614,0.97615,0.02577,1.10204,2.13969e-13,0.88577,1954
"b'000003'","b'-0.205 < MAJOR_LINE <= 0.215 & 0.902 < CountPath_Min <= 1.042'","b'target = 0'",0.233,514,0.22711,501,0.97471,0.02072,1.10041,1.05559e-09,0.88577,1954
"b'000004'","b'RatioCommentToCode > 1.515'","b'target = 0'",0.1981,437,0.19266,425,0.97254,0.01719,1.09796,4.84716e-13,0.88577,1954
"b'000005'","b'1.67 < MINOR_LINE <= 2.33'","b'target = 0'",0.19855,438,0.19266,425,0.97032,0.01679,1.09546,2.25755e-12,0.88577,1954
"b'000006'","b'1.03 < MINOR_LINE <= 1.67'","b'target = 0'",0.13735,303,0.13327,294,0.9703,0.01161,1.09543,1.40011e-08,0.88577,1954
"b'000007'","b'13 < CountLineComment <= 27.8'","b'target = 0'",0.30281,668,0.29374,648,0.97006,0.02553,1.09516,1.10333e-19,0.88577,1954
"b'000008'","b'-0.265 < AvgLineBlank <= 0.08 & 0.902 < CountPath_Min <= 1.042'","b'target = 0'",0.35766,789,0.34361,758,0.96071,0.0268,1.08461,2.21738e-10,0.88577,1954
"b'000009'","b'-0.45 < CountDeclMethodPrivate <= 0.12'","b'target = 0'",0.51133,1128,0.48912,1079,0.95656,0.0362,1.07992,3.88044e-28,0.88577,1954
