"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.1 < CountClassCoupled <= 2.25 & 0.845 < CountOutput_Min <= 1.285'","b'target = 0'",0.14506,320,0.14506,320,1,0.01401,1.10687,3.22728e-11,0.90345,1993
"b'000001'","b'1.594 < CountClassBase <= 2.002 & -0.04 < AvgLineComment <= 0.74'","b'target = 0'",0.08024,177,0.08024,177,1,0.00775,1.10687,1.52961e-08,0.90345,1993
"b'000002'","b'0.845 < CountOutput_Min <= 1.285 & -0.195 < MAJOR_LINE <= 0.16'","b'target = 0'",0.15549,343,0.15458,341,0.99417,0.01411,1.10042,1.08125e-09,0.90345,1993
"b'000003'","b'0.845 < CountOutput_Min <= 1.285 & -0.023 < OWN_COMMIT <= 0.018'","b'target = 0'",0.18087,399,0.17951,396,0.99248,0.0161,1.09855,1.26966e-11,0.90345,1993
"b'000004'","b'-0.26 < AvgLineBlank <= 0.105 & 0.912 < CountPath_Min <= 1.09'","b'target = 0'",0.36174,798,0.35857,791,0.99123,0.03175,1.09716,3.32152e-23,0.90345,1993
"b'000005'","b'-0.1 < CountClassCoupled <= 2.25 & 0.912 < CountPath_Min <= 1.09'","b'target = 0'",0.21623,477,0.21351,471,0.98742,0.01816,1.09295,4.16078e-10,0.90345,1993
"b'000006'","b'0.845 < CountOutput_Min <= 1.285 & 0.998 < AvgEssential <= 1.196'","b'target = 0'",0.24705,545,0.24388,538,0.98716,0.02068,1.09266,3.72246e-11,0.90345,1993
"b'000007'","b'1.04 < MINOR_LINE <= 1.69'","b'target = 0'",0.14325,316,0.14098,311,0.98418,0.01156,1.08936,7.20223e-10,0.90345,1993
"b'000008'","b'RatioCommentToCode > 1.655'","b'target = 0'",0.19583,432,0.19266,425,0.9838,0.01574,1.08894,2.22238e-13,0.90345,1993
"b'000009'","b'-0.023 < OWN_COMMIT <= 0.018 & 0.912 < CountPath_Min <= 1.09'","b'target = 0'",0.32956,727,0.32366,714,0.98212,0.02593,1.08708,8.40526e-14,0.90345,1993
