"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'18.8 < CountLineComment <= 29.8 & 0.946 < CountOutput_Min <= 1.11'","b'target = 0'",0.11514,254,0.11514,254,1,0.01644,1.16658,8.77721e-11,0.85721,1891
"b'000001'","b'-0.175 < MAJOR_LINE <= 0.24 & 0.946 < CountOutput_Min <= 1.11'","b'target = 0'",0.17498,386,0.17362,383,0.99223,0.02363,1.15751,3.51784e-13,0.85721,1891
"b'000002'","b'0.946 < CountOutput_Min <= 1.11 & -0.245 < CountDeclClassMethod <= 0.155'","b'target = 0'",0.23345,515,0.23119,510,0.99029,0.03107,1.15525,1.23753e-08,0.85721,1891
"b'000003'","b'-0.245 < CountDeclClassMethod <= 0.155 & 0.998 < AvgEssential <= 1.091'","b'target = 0'",0.36763,811,0.36401,803,0.99014,0.04887,1.15507,2.5828e-23,0.85721,1891
"b'000004'","b'-0.1 < AvgLineComment <= 0.52 & 0.946 < CountOutput_Min <= 1.11'","b'target = 0'",0.13645,301,0.13509,298,0.99003,0.01812,1.15495,4.0171e-09,0.85721,1891
"b'000005'","b'-0.22 < CountDeclInstanceVariable <= 1.68 & -0.175 < MAJOR_LINE <= 0.24'","b'target = 0'",0.14551,321,0.1437,317,0.98754,0.01896,1.15204,4.91334e-09,0.85721,1891
"b'000006'","b'-0.42 < CountDeclMethodPrivate <= 0.095 & 0.998 < AvgEssential <= 1.091'","b'target = 0'",0.37443,826,0.36854,813,0.98426,0.04757,1.14822,8.82286e-19,0.85721,1891
"b'000007'","b'0.095 < CountDeclMethodPrivate <= 0.54'","b'target = 0'",0.05485,121,0.05394,119,0.98347,0.00693,1.1473,1.13699e-06,0.85721,1891
"b'000008'","b'-0.1 < AvgLineComment <= 0.52 & 0.9715 < CountPath_Min <= 1.006'","b'target = 0'",0.18178,401,0.1786,394,0.98254,0.02278,1.14621,1.62929e-12,0.85721,1891
"b'000009'","b'0.965 < CountClassBase <= 1.225 & -0.0305 < OWN_COMMIT <= 0.01'","b'target = 0'",0.17226,380,0.16908,373,0.98158,0.02142,1.14509,2.91205e-10,0.85721,1891
