"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.725'","b'target = 0'",0.19039,420,0.18994,419,0.99762,0.02138,1.12685,1.06016e-23,0.88531,1953
"b'000001'","b'1.68 < CountClassBase <= 2.05 & -0.0305 < OWN_COMMIT <= 0.0155'","b'target = 0'",0.10471,231,0.10426,230,0.99567,0.01156,1.12465,1.01277e-09,0.88531,1953
"b'000002'","b'0.8 < CountOutput_Min <= 1.215 & -0.0305 < OWN_COMMIT <= 0.0155'","b'target = 0'",0.18359,405,0.18223,402,0.99259,0.0197,1.12118,1.07807e-16,0.88531,1953
"b'000003'","b'1.07 < MINOR_LINE <= 1.8'","b'target = 0'",0.15866,350,0.15639,345,0.98571,0.01593,1.11341,2.31913e-14,0.88531,1953
"b'000004'","b'CountDeclClassMethod <= -0.49'","b'target = 0'",0.0757,167,0.07434,164,0.98204,0.00732,1.10925,1.50688e-06,0.88531,1953
"b'000005'","b'-0.46 < CountDeclMethodPrivate <= 0.09'","b'target = 0'",0.53128,1172,0.52131,1150,0.98123,0.05096,1.10834,5.34344e-57,0.88531,1953
"b'000006'","b'MINOR_LINE <= 1.07'","b'target = 0'",0.24207,534,0.23708,523,0.9794,0.02278,1.10628,2.53974e-19,0.88531,1953
"b'000007'","b'0.685 < CountDeclClass <= 1.06'","b'target = 0'",0.4447,981,0.43472,959,0.97757,0.04103,1.10421,1.13164e-39,0.88531,1953
"b'000008'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22393,494,0.2185,482,0.97571,0.02024,1.10211,3.50085e-16,0.88531,1953
"b'000009'","b'-0.14 < CountDeclInstanceVariable <= 1.22'","b'target = 0'",0.30825,680,0.30054,663,0.975,0.02765,1.10131,5.98512e-23,0.88531,1953
