"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.05 < CountDeclInstanceVariable <= 1.55 & -0.04 < OWN_COMMIT <= 0.013'","b'target = 0'",0.20172,445,0.20172,445,1,0.02506,1.14182,1.18764e-15,0.87579,1932
"b'000001'","b'0.89 < CountClassBase <= 1.1 & -0.04 < OWN_COMMIT <= 0.013'","b'target = 0'",0.16138,356,0.16092,355,0.99719,0.01959,1.13861,1.71446e-10,0.87579,1932
"b'000002'","b'-0.25 < CountDeclMethodPrivate <= 0.11 & -0.04 < OWN_COMMIT <= 0.013'","b'target = 0'",0.30825,680,0.30734,678,0.99706,0.03738,1.13846,2.88177e-24,0.87579,1932
"b'000003'","b'0.865 < CountOutput_Min <= 1.3 & 0.998 < AvgEssential <= 1.116 & 0.92 < CountPath_Min <= 1.026'","b'target = 0'",0.18268,403,0.18178,401,0.99504,0.02178,1.13616,6.75937e-13,0.87579,1932
"b'000004'","b'-0.04 < OWN_COMMIT <= 0.013 & 0.99 < CountDeclClass <= 1.188'","b'target = 0'",0.33681,743,0.33454,738,0.99327,0.03957,1.13414,2.66007e-34,0.87579,1932
"b'000005'","b'-0.04 < OWN_COMMIT <= 0.013 & -0.74 < CountDeclClassMethod <= 0.02'","b'target = 0'",0.34451,760,0.34044,751,0.98816,0.03871,1.1283,3.84018e-22,0.87579,1932
"b'000006'","b'MaxNesting_Min > 0.079'","b'target = 0'",0.11015,243,0.10879,240,0.98765,0.01232,1.12773,1.39088e-11,0.87579,1932
"b'000007'","b'0.865 < CountOutput_Min <= 1.3 & -0.205 < MAJOR_LINE <= 0.185'","b'target = 0'",0.13735,303,0.13554,299,0.9868,0.01525,1.12675,4.43368e-11,0.87579,1932
"b'000008'","b'-0.04 < OWN_COMMIT <= 0.013 & 0.92 < CountPath_Min <= 1.026'","b'target = 0'",0.29918,660,0.29465,650,0.98485,0.03263,1.12452,1.98238e-28,0.87579,1932
"b'000009'","b'-0.08 < AvgLineComment <= 0.58 & 0.99 < CountDeclClass <= 1.188'","b'target = 0'",0.17996,397,0.17679,390,0.98237,0.01918,1.12169,3.25034e-10,0.87579,1932
