"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.555'","b'target = 0'",0.19583,432,0.19311,426,0.98611,0.0177,1.10089,7.0408e-16,0.89574,1976
"b'000001'","b'MaxNesting_Mean <= 0.055'","b'target = 0'",0.22529,497,0.22076,487,0.97988,0.01896,1.09393,1.27323e-15,0.89574,1976
"b'000002'","b'-0.175 < MAJOR_LINE <= 0.195 & 0.855 < CountPath_Min <= 1.1'","b'target = 0'",0.23391,516,0.22892,505,0.97868,0.0194,1.0926,6.86782e-11,0.89574,1976
"b'000003'","b'0.845 < RatioCommentToCode <= 1.555'","b'target = 0'",0.18722,413,0.18314,404,0.97821,0.01544,1.09207,2.79039e-12,0.89574,1976
"b'000004'","b'0.885 < CountOutput_Min <= 1.3 & -0.205 < AvgLineBlank <= 0.06'","b'target = 0'",0.22801,503,0.22303,492,0.97813,0.01879,1.09198,2.47725e-14,0.89574,1976
"b'000005'","b'-0.034 < OWN_COMMIT <= 0.037 & 0.855 < CountPath_Min <= 1.1'","b'target = 0'",0.27697,611,0.27017,596,0.97545,0.02208,1.08899,5.82336e-12,0.89574,1976
"b'000006'","b'-0.29 < CountDeclMethodPrivate <= 0.135'","b'target = 0'",0.53989,1191,0.52629,1161,0.97481,0.04269,1.08828,1.72912e-42,0.89574,1976
"b'000007'","b'1.075 < MINOR_LINE <= 1.76'","b'target = 0'",0.15684,346,0.15277,337,0.97399,0.01227,1.08736,3.29537e-09,0.89574,1976
"b'000008'","b'3 < PercentLackOfCohesion <= 33'","b'target = 0'",0.17634,389,0.17135,378,0.97172,0.0134,1.08483,9.87473e-10,0.89574,1976
"b'000009'","b'1.26 < CountInput_Mean <= 2.44'","b'target = 0'",0.21714,479,0.21034,464,0.96868,0.01584,1.08144,4.4307e-11,0.89574,1976
