"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Min > 0.12'","b'target = 0'",0.12239,270,0.12103,267,0.98889,0.00779,1.06883,5.19176e-07,0.9252,2041
"b'000001'","b'-0.0315 < OWN_COMMIT <= 0.0165 & 0.694 < CountDeclClass <= 1.022'","b'target = 0'",0.28196,622,0.27879,615,0.98875,0.01792,1.06868,2.58575e-09,0.9252,2041
"b'000002'","b'-0.0315 < OWN_COMMIT <= 0.0165 & 0.87 < CountPath_Min <= 1.11'","b'target = 0'",0.33092,730,0.32638,720,0.9863,0.02022,1.06604,2.77808e-14,0.9252,2041
"b'000003'","b'RatioCommentToCode > 1.41'","b'target = 0'",0.19628,433,0.19356,427,0.98614,0.01196,1.06587,4.84347e-10,0.9252,2041
"b'000004'","b'17.6 < CountLineComment <= 26.3'","b'target = 0'",0.26156,577,0.25793,569,0.98614,0.01594,1.06586,1.32378e-13,0.9252,2041
"b'000005'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22711,501,0.22393,494,0.98603,0.01381,1.06574,1.24714e-11,0.9252,2041
"b'000006'","b'1.32 < CountInput_Mean <= 2.4'","b'target = 0'",0.19719,435,0.19402,428,0.98391,0.01158,1.06345,2.56224e-09,0.9252,2041
"b'000007'","b'0.835 < RatioCommentToCode <= 1.41'","b'target = 0'",0.18676,412,0.18359,405,0.98301,0.0108,1.06248,1.49611e-08,0.9252,2041
"b'000008'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.20127,444,0.19764,436,0.98198,0.01143,1.06137,7.01648e-09,0.9252,2041
"b'000009'","b'3.5 < PercentLackOfCohesion <= 33'","b'target = 0'",0.1786,394,0.17498,386,0.9797,0.00973,1.0589,2.74982e-07,0.9252,2041
