"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.029 < OWN_COMMIT <= 0.028 & 0.575 < CountDeclClass <= 1.085'","b'target = 0'",0.24479,540,0.24161,533,0.98704,0.02546,1.11776,7.73046e-13,0.88305,1948
"b'000001'","b'MaxNesting_Min > 0.081'","b'target = 0'",0.10154,224,0.10018,221,0.98661,0.01052,1.11728,1.05574e-09,0.88305,1948
"b'000002'","b'RatioCommentToCode > 1.7'","b'target = 0'",0.1922,424,0.18948,418,0.98585,0.01976,1.11642,4.4816e-18,0.88305,1948
"b'000003'","b'MaxNesting_Mean <= 0.045'","b'target = 0'",0.23436,517,0.23073,509,0.98453,0.02378,1.11492,9.75375e-22,0.88305,1948
"b'000004'","b'CountLineComment <= 19'","b'target = 0'",0.15458,341,0.15141,334,0.97947,0.01491,1.1092,2.16896e-12,0.88305,1948
"b'000005'","b'MAJOR_LINE <= -0.165'","b'target = 0'",0.09202,203,0.08976,198,0.97537,0.0085,1.10455,6.40564e-07,0.88305,1948
"b'000006'","b'CountClassCoupled <= 0.15'","b'target = 0'",0.17498,386,0.17044,376,0.97409,0.01593,1.10311,2.25001e-12,0.88305,1948
"b'000007'","b'CountPath_Min > 1.41'","b'target = 0'",0.12149,268,0.11831,261,0.97388,0.01104,1.10286,1.27581e-08,0.88305,1948
"b'000008'","b'CountClassBase <= 0.885'","b'target = 0'",0.15231,336,0.14823,327,0.97321,0.01373,1.10211,1.51437e-10,0.88305,1948
"b'000009'","b'31.2 < CountLineComment <= 46'","b'target = 0'",0.19946,440,0.19402,428,0.97273,0.01789,1.10156,1.01954e-13,0.88305,1948
