"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'38 < CountLineComment <= 70.7 & AvgLineComment > 3.35'","b'target = 0'",0.0621,137,0.0621,137,1,0.00788,1.14538,2.94125e-09,0.87307,1926
"b'000001'","b'-0.7 < CountDeclInstanceVariable <= 1.4 & -0.047 < OWN_COMMIT <= 0.02'","b'target = 0'",0.18631,411,0.1854,409,0.99513,0.02274,1.13981,1.10604e-14,0.87307,1926
"b'000002'","b'0.84 < CountClassBase <= 1.08 & -0.047 < OWN_COMMIT <= 0.02'","b'target = 0'",0.15186,335,0.15095,333,0.99403,0.01837,1.13854,5.13704e-11,0.87307,1926
"b'000003'","b'-0.7 < CountDeclInstanceVariable <= 1.4 & -0.175 < MAJOR_LINE <= 0.145'","b'target = 0'",0.19039,420,0.18903,417,0.99286,0.02281,1.1372,1.1894e-12,0.87307,1926
"b'000004'","b'RatioCommentToCode > 1.765'","b'target = 0'",0.19039,420,0.18812,415,0.9881,0.0219,1.13174,5.01467e-21,0.87307,1926
"b'000005'","b'-0.047 < OWN_COMMIT <= 0.02 & -0.66 < CountDeclClassMethod <= 0.06'","b'target = 0'",0.31097,686,0.30644,676,0.98542,0.03494,1.12868,9.6396e-10,0.87307,1926
"b'000006'","b'1.1 < MINOR_LINE <= 1.85'","b'target = 0'",0.15367,339,0.15141,334,0.98525,0.01724,1.12849,9.58107e-16,0.87307,1926
"b'000007'","b'MaxNesting_Min > 0.0525'","b'target = 0'",0.13418,296,0.13146,290,0.97973,0.01431,1.12216,3.56175e-12,0.87307,1926
"b'000008'","b'-0.047 < OWN_COMMIT <= 0.02 & 0.81 < CountPath_Min <= 1.08'","b'target = 0'",0.26609,587,0.26065,575,0.97956,0.02833,1.12196,2.71389e-21,0.87307,1926
"b'000009'","b'0.985 < RatioCommentToCode <= 1.765'","b'target = 0'",0.14869,328,0.14551,321,0.97866,0.0157,1.12093,3.52894e-13,0.87307,1926
