"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.8'","b'target = 0'",0.19855,438,0.19538,431,0.98402,0.01618,1.09028,7.62701e-14,0.90254,1991
"b'000001'","b'MaxNesting_Mean <= 0.015'","b'target = 0'",0.24297,536,0.23844,526,0.98134,0.01915,1.08731,6.02319e-16,0.90254,1991
"b'000002'","b'1.115 < CountClassBase <= 1.715'","b'target = 0'",0.15775,348,0.15458,341,0.97989,0.0122,1.0857,9.11749e-10,0.90254,1991
"b'000003'","b'1.18 < CountDeclInstanceVariable <= 2.92'","b'target = 0'",0.14098,311,0.13781,304,0.97749,0.01057,1.08305,3.26538e-08,0.90254,1991
"b'000004'","b'0.235 < CountDeclClass <= 1.05'","b'target = 0'",0.52675,1162,0.51405,1134,0.9759,0.03864,1.08129,2.27706e-37,0.90254,1991
"b'000005'","b'MINOR_LINE <= 1.08'","b'target = 0'",0.23844,526,0.23255,513,0.97529,0.01735,1.0806,4.07867e-13,0.90254,1991
"b'000006'","b'-0.505 < CountDeclMethodPrivate <= 0.055'","b'target = 0'",0.53944,1190,0.52493,1158,0.97311,0.03807,1.07819,8.66429e-36,0.90254,1991
"b'000007'","b'1.08 < MINOR_LINE <= 1.825'","b'target = 0'",0.16727,369,0.16228,358,0.97019,0.01132,1.07496,6.78927e-08,0.90254,1991
"b'000008'","b'-0.25 < CountDeclClassMethod <= 0.03'","b'target = 0'",0.59565,1314,0.57616,1271,0.96728,0.03856,1.07173,1.0506e-35,0.90254,1991
"b'000009'","b'0.015 < MaxNesting_Mean <= 0.33'","b'target = 0'",0.1641,362,0.15866,350,0.96685,0.01055,1.07126,4.71855e-07,0.90254,1991
