"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.04 < OWN_COMMIT <= 0.016 & 0.685 < CountDeclClass <= 1.02'","b'target = 0'",0.28876,637,0.28876,637,1,0.02605,1.09915,2.27973e-25,0.90979,2007
"b'000001'","b'MaxNesting_Mean <= 0.03 & -0.65 < CountDeclClassMethod <= 0.07'","b'target = 0'",0.17906,395,0.17906,395,1,0.01615,1.09915,6.28872e-09,0.90979,2007
"b'000002'","b'-0.04 < OWN_COMMIT <= 0.016 & -0.65 < CountDeclClassMethod <= 0.07'","b'target = 0'",0.3495,771,0.34769,767,0.99481,0.02971,1.09345,8.19328e-15,0.90979,2007
"b'000003'","b'-0.04 < OWN_COMMIT <= 0.016 & 0.988 < AvgEssential <= 1.096'","b'target = 0'",0.31641,698,0.3146,694,0.99427,0.02673,1.09285,8.24619e-25,0.90979,2007
"b'000004'","b'-0.04 < OWN_COMMIT <= 0.016 & -0.255 < CountDeclMethodPrivate <= 0.06'","b'target = 0'",0.33046,729,0.3282,724,0.99314,0.02754,1.09161,5.43821e-11,0.90979,2007
"b'000005'","b'-0.04 < OWN_COMMIT <= 0.016 & 0.885 < CountPath_Min <= 1.14'","b'target = 0'",0.32457,716,0.32185,710,0.99162,0.02656,1.08994,1.75468e-27,0.90979,2007
"b'000006'","b'-0.35 < CountClassCoupled <= 2.55 & 0.685 < CountDeclClass <= 1.02'","b'target = 0'",0.20807,459,0.2058,454,0.98911,0.0165,1.08718,6.44488e-10,0.90979,2007
"b'000007'","b'RatioCommentToCode > 1.72'","b'target = 0'",0.19719,435,0.19356,427,0.98161,0.01416,1.07894,1.94207e-11,0.90979,2007
"b'000008'","b'17.3 < CountLineComment <= 25.7'","b'target = 0'",0.27199,600,0.26609,587,0.97833,0.01864,1.07534,1.26809e-14,0.90979,2007
"b'000009'","b'MaxNesting_Min > 0.09'","b'target = 0'",0.15322,338,0.14959,330,0.97633,0.0102,1.07314,1.27008e-07,0.90979,2007
