"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.88 < CountClassBase <= 1.09 & -0.0225 < OWN_COMMIT <= 0.0085'","b'target = 0'",0.15684,346,0.15684,346,1,0.01486,1.10466,1.12247e-11,0.90526,1997
"b'000001'","b'0.15 < CountClassCoupled <= 2.2 & 0.912 < CountPath_Min <= 1.098'","b'target = 0'",0.1718,379,0.16999,375,0.98945,0.01446,1.093,4.50722e-11,0.90526,1997
"b'000002'","b'-0.0225 < OWN_COMMIT <= 0.0085 & -0.25 < CountDeclClassMethod <= 0.02'","b'target = 0'",0.35585,785,0.35177,776,0.98854,0.02963,1.09199,6.00618e-12,0.90526,1997
"b'000003'","b'RatioCommentToCode > 1.555'","b'target = 0'",0.18223,402,0.17951,396,0.98507,0.01454,1.08817,1.53539e-12,0.90526,1997
"b'000004'","b'MaxNesting_Min > 0.136'","b'target = 0'",0.14869,328,0.14642,323,0.98476,0.01182,1.08782,3.91918e-10,0.90526,1997
"b'000005'","b'0.805 < CountOutput_Min <= 1.25 & -0.26 < AvgLineBlank <= 0.04'","b'target = 0'",0.23572,520,0.23164,511,0.98269,0.01825,1.08554,2.02956e-14,0.90526,1997
"b'000006'","b'0.925 < RatioCommentToCode <= 1.555'","b'target = 0'",0.17588,388,0.17271,381,0.98196,0.01349,1.08473,4.62466e-11,0.90526,1997
"b'000007'","b'MaxNesting_Mean <= 0.025'","b'target = 0'",0.24161,533,0.23572,520,0.97561,0.017,1.07771,8.31671e-13,0.90526,1997
"b'000008'","b'14.4 < CountLineComment <= 26.6'","b'target = 0'",0.31142,687,0.30372,670,0.97525,0.0218,1.07732,6.50257e-17,0.90526,1997
"b'000009'","b'CountPath_Min > 1.378'","b'target = 0'",0.15956,352,0.15549,343,0.97443,0.01104,1.07641,4.09563e-08,0.90526,1997
