"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.71 < CountDeclClass <= 1.055 & -0.023 < OWN_COMMIT <= 0.013'","b'target = 0'",0.30145,665,0.30054,663,0.99699,0.03066,1.1136,7.54052e-22,0.89529,1975
"b'000001'","b'0.91 < CountOutput_Min <= 1.47 & -0.185 < MAJOR_LINE <= 0.145'","b'target = 0'",0.12466,275,0.1233,272,0.98909,0.01169,1.10478,3.48471e-10,0.89529,1975
"b'000002'","b'0.75 < RatioCommentToCode <= 1.315'","b'target = 0'",0.20444,451,0.20218,446,0.98891,0.01914,1.10458,4.90437e-18,0.89529,1975
"b'000003'","b'RatioCommentToCode > 1.315'","b'target = 0'",0.18994,419,0.18722,413,0.98568,0.01717,1.10097,2.73889e-15,0.89529,1975
"b'000004'","b'-0.023 < OWN_COMMIT <= 0.013 & -0.27 < CountDeclClassMethod <= 0.055'","b'target = 0'",0.32094,708,0.31596,697,0.98446,0.02862,1.09961,1.63663e-10,0.89529,1975
"b'000005'","b'-0.023 < OWN_COMMIT <= 0.013 & 0.97 < CountPath_Min <= 1.045'","b'target = 0'",0.31097,686,0.30598,675,0.98397,0.02758,1.09905,1.49703e-25,0.89529,1975
"b'000006'","b'0.91 < CountOutput_Min <= 1.47 & -0.255 < AvgLineBlank <= 0.17'","b'target = 0'",0.19946,440,0.19583,432,0.98182,0.01726,1.09665,1.65471e-10,0.89529,1975
"b'000007'","b'1.05 < MINOR_LINE <= 1.74'","b'target = 0'",0.15367,339,0.1505,332,0.97935,0.01292,1.0939,1.93498e-10,0.89529,1975
"b'000008'","b'MINOR_LINE <= 1.05'","b'target = 0'",0.24932,550,0.24388,538,0.97818,0.02067,1.09259,8.39386e-17,0.89529,1975
"b'000009'","b'-0.225 < CountDeclMethodPrivate <= 0.1'","b'target = 0'",0.4515,996,0.44107,973,0.97691,0.03685,1.09117,2.61302e-34,0.89529,1975
