"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.2 < CountClassCoupled <= 2.55 & 0.705 < CountDeclClass <= 1.065'","b'target = 0'",0.22076,487,0.2194,484,0.99384,0.02076,1.10449,2.22429e-10,0.89982,1985
"b'000001'","b'1.06 < MINOR_LINE <= 1.72'","b'target = 0'",0.14551,321,0.14325,316,0.98442,0.01231,1.09402,1.30198e-10,0.89982,1985
"b'000002'","b'-0.045 < OWN_COMMIT <= 0.021 & 0.705 < CountDeclClass <= 1.065'","b'target = 0'",0.3427,756,0.33726,744,0.98413,0.02889,1.09369,1.23302e-11,0.89982,1985
"b'000003'","b'16.8 < CountLineComment <= 28.8'","b'target = 0'",0.30508,673,0.29964,661,0.98217,0.02512,1.09152,4.01341e-22,0.89982,1985
"b'000004'","b'0.995 < CountOutput_Min <= 1.485 & -0.21 < AvgLineBlank <= 0.135'","b'target = 0'",0.23844,526,0.23391,516,0.98099,0.01935,1.09021,2.82494e-09,0.89982,1985
"b'000005'","b'-0.045 < OWN_COMMIT <= 0.021 & -0.28 < CountDeclClassMethod <= 0.01'","b'target = 0'",0.37081,818,0.3631,801,0.97922,0.02944,1.08824,2.77294e-10,0.89982,1985
"b'000006'","b'-0.045 < OWN_COMMIT <= 0.021 & 0.85 < AvgEssential <= 1.008'","b'target = 0'",0.30508,673,0.29873,659,0.9792,0.02422,1.08822,9.82633e-14,0.89982,1985
"b'000007'","b'RatioCommentToCode > 1.58'","b'target = 0'",0.19266,425,0.18858,416,0.97882,0.01522,1.0878,4.30703e-12,0.89982,1985
"b'000008'","b'MINOR_LINE <= 1.06'","b'target = 0'",0.25657,566,0.25113,554,0.9788,0.02026,1.08777,1.87906e-16,0.89982,1985
"b'000009'","b'0.8 < RatioCommentToCode <= 1.58'","b'target = 0'",0.20852,460,0.20354,449,0.97609,0.0159,1.08476,3.58003e-12,0.89982,1985
