"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'15 < CountLineComment <= 26.2 & -0.26 < CountDeclClassMethod <= 0.03'","b'target = 0'",0.23164,511,0.23028,508,0.99413,0.02174,1.10425,1.86025e-10,0.90027,1986
"b'000001'","b'1.615 < CountClassBase <= 2.08 & -0.0335 < OWN_COMMIT <= 0.007'","b'target = 0'",0.13191,291,0.13101,289,0.99313,0.01225,1.10314,7.58813e-09,0.90027,1986
"b'000002'","b'CountClassDerived > 1.185 & -0.24 < AvgLineBlank <= 0.04'","b'target = 0'",0.11559,255,0.11469,253,0.99216,0.01062,1.10206,9.5879e-09,0.90027,1986
"b'000003'","b'RatioCommentToCode > 1.815'","b'target = 0'",0.19719,435,0.19447,429,0.98621,0.01695,1.09545,4.30767e-15,0.90027,1986
"b'000004'","b'MaxNesting_Min > 0.175'","b'target = 0'",0.13191,291,0.12965,286,0.98282,0.01089,1.09169,3.4439e-09,0.90027,1986
"b'000005'","b'CountPath_Min > 1.435'","b'target = 0'",0.15549,343,0.15231,336,0.97959,0.01233,1.08811,6.9379e-10,0.90027,1986
"b'000006'","b'0.9 < RatioCommentToCode <= 1.815'","b'target = 0'",0.19039,420,0.1854,409,0.97381,0.014,1.08168,2.52863e-10,0.90027,1986
"b'000007'","b'-0.245 < CountDeclMethodPrivate <= 0.065'","b'target = 0'",0.55032,1214,0.53536,1181,0.97282,0.03992,1.08058,2.68081e-38,0.90027,1986
"b'000008'","b'MINOR_LINE <= 1.03'","b'target = 0'",0.26972,595,0.26156,577,0.96975,0.01874,1.07717,2.57718e-13,0.90027,1986
"b'000009'","b'0.83 < CountClassBase <= 1.085'","b'target = 0'",0.2806,619,0.27199,600,0.96931,0.01937,1.07668,9.58696e-14,0.90027,1986
