"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.85 < CountClassBase <= 1.105 & -0.02 < OWN_COMMIT <= 0.017'","b'target = 0'",0.16274,359,0.16228,358,0.99721,0.01674,1.11498,1.96277e-11,0.89438,1973
"b'000001'","b'MaxNesting_Min > 0.099'","b'target = 0'",0.1165,257,0.11605,256,0.99611,0.01185,1.11374,1.82729e-12,0.89438,1973
"b'000002'","b'-0.2 < CountClassCoupled <= 2.3 & 0.84 < CountOutput_Min <= 1.45'","b'target = 0'",0.11514,254,0.11469,253,0.99606,0.01171,1.11369,1.54809e-08,0.89438,1973
"b'000003'","b'0.575 < CountDeclClass <= 1.05 & -0.02 < OWN_COMMIT <= 0.017'","b'target = 0'",0.27289,602,0.27017,596,0.99003,0.0261,1.10695,1.18307e-16,0.89438,1973
"b'000004'","b'0.84 < CountOutput_Min <= 1.45 & -0.02 < OWN_COMMIT <= 0.017'","b'target = 0'",0.17951,396,0.1777,392,0.9899,0.01715,1.1068,1.78074e-09,0.89438,1973
"b'000005'","b'-0.41 < AvgLineBlank <= 0.11 & -1.08 < CountDeclClassMethod <= 0'","b'target = 0'",0.37443,826,0.36899,814,0.98547,0.03411,1.10185,7.78863e-09,0.89438,1973
"b'000006'","b'1.1 < MINOR_LINE <= 1.81'","b'target = 0'",0.15503,342,0.15186,335,0.97953,0.0132,1.09521,1.02475e-10,0.89438,1973
"b'000007'","b'RatioCommentToCode > 1.75'","b'target = 0'",0.17407,384,0.17044,376,0.97917,0.01476,1.0948,6.36976e-12,0.89438,1973
"b'000008'","b'0.17 < MAJOR_LINE <= 0.725'","b'target = 0'",0.11922,263,0.11605,256,0.97338,0.00942,1.08834,3.69134e-07,0.89438,1973
"b'000009'","b'-0.41 < CountDeclMethodPrivate <= 0.11'","b'target = 0'",0.5349,1180,0.51813,1143,0.96864,0.03972,1.08304,3.99837e-36,0.89438,1973
