"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.15 < CountClassCoupled <= 3.05 & 0.86 < CountPath_Min <= 1.105'","b'target = 0'",0.25929,572,0.25703,567,0.99126,0.02536,1.10945,3.84439e-18,0.89347,1971
"b'000001'","b'RatioCommentToCode > 1.84'","b'target = 0'",0.18631,411,0.18404,406,0.98783,0.01758,1.10561,3.12115e-16,0.89347,1971
"b'000002'","b'-0.15 < CountClassCoupled <= 3.05 & -0.3 < CountDeclClassMethod <= 2.1'","b'target = 0'",0.33182,732,0.32774,723,0.9877,0.03127,1.10547,2.84756e-15,0.89347,1971
"b'000003'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.2262,499,0.22257,491,0.98397,0.02047,1.10129,4.66074e-18,0.89347,1971
"b'000004'","b'-0.0215 < OWN_COMMIT <= 0.0235 & -0.3 < CountDeclClassMethod <= 2.1'","b'target = 0'",0.4039,891,0.39665,875,0.98204,0.03577,1.09913,1.13866e-15,0.89347,1971
"b'000005'","b'5 < CountLineComment <= 30 & -0.3 < CountDeclClassMethod <= 2.1'","b'target = 0'",0.35857,791,0.35177,776,0.98104,0.0314,1.098,1.48387e-12,0.89347,1971
"b'000006'","b'-1.62 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.54261,1197,0.53083,1171,0.97828,0.04602,1.09492,9.41414e-49,0.89347,1971
"b'000007'","b'-0.2 < MAJOR_LINE <= 0.22 & -0.3 < CountDeclClassMethod <= 2.1'","b'target = 0'",0.34723,766,0.33953,749,0.97781,0.02928,1.09439,2.63174e-10,0.89347,1971
"b'000008'","b'0.935 < RatioCommentToCode <= 1.84'","b'target = 0'",0.2126,469,0.20762,458,0.97655,0.01766,1.09298,6.85712e-14,0.89347,1971
"b'000009'","b'0.22 < MAJOR_LINE <= 0.735'","b'target = 0'",0.10426,230,0.10154,224,0.97391,0.00839,1.09003,1.61356e-06,0.89347,1971
