"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.8 < CountClassCoupled <= 2.05 & 0.875 < CountOutput_Min <= 1.185'","b'target = 0'",0.1573,347,0.15684,346,0.99712,0.01409,1.09872,1.05277e-12,0.90752,2002
"b'000001'","b'MaxNesting_Min > 0.0715'","b'target = 0'",0.15866,350,0.1573,347,0.99143,0.01331,1.09245,1.04198e-12,0.90752,2002
"b'000002'","b'-0.046 < OWN_COMMIT <= 0.02 & 0.906 < CountPath_Min <= 1.098'","b'target = 0'",0.30508,673,0.30054,663,0.98514,0.02368,1.08553,1.00303e-15,0.90752,2002
"b'000003'","b'0.92 < CountInput_Mean <= 2.16'","b'target = 0'",0.21759,480,0.21306,470,0.97917,0.01559,1.07894,3.08455e-12,0.90752,2002
"b'000004'","b'MaxNesting_Mean <= 0.075'","b'target = 0'",0.2185,482,0.21351,471,0.97718,0.01522,1.07675,1.40584e-11,0.90752,2002
"b'000005'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.25068,553,0.24479,540,0.97649,0.01729,1.07599,3.81763e-13,0.90752,2002
"b'000006'","b'0.96 < CountDeclInstanceVariable <= 2.66'","b'target = 0'",0.20807,459,0.20308,448,0.97603,0.01425,1.07549,1.24552e-10,0.90752,2002
"b'000007'","b'RatioCommentToCode > 1.74'","b'target = 0'",0.20036,442,0.19538,431,0.97511,0.01354,1.07448,5.99447e-10,0.90752,2002
"b'000008'","b'CountPath_Min > 1.382'","b'target = 0'",0.17679,390,0.17135,378,0.96923,0.01091,1.06799,2.26496e-07,0.90752,2002
"b'000009'","b'0.895 < RatioCommentToCode <= 1.74'","b'target = 0'",0.18586,410,0.17951,396,0.96585,0.01084,1.06427,5.65536e-07,0.90752,2002
