"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.55 < CountClassCoupled <= 2.9 & 0.545 < CountDeclClass <= 1.045'","b'target = 0'",0.2117,467,0.2117,467,1,0.0262,1.14123,1.75577e-11,0.87625,1933
"b'000001'","b'0.84 < CountClassBase <= 1.095 & -0.0205 < OWN_COMMIT <= 0.009'","b'target = 0'",0.16863,372,0.16863,372,1,0.02087,1.14123,2.47765e-15,0.87625,1933
"b'000002'","b'16.4 < CountLineComment <= 27 & -0.65 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.26065,575,0.25975,573,0.99652,0.03135,1.13726,2.45175e-10,0.87625,1933
"b'000003'","b'16.4 < CountLineComment <= 27 & 0.545 < CountDeclClass <= 1.045'","b'target = 0'",0.23164,511,0.23073,509,0.99609,0.02776,1.13676,5.6659e-10,0.87625,1933
"b'000004'","b'16.4 < CountLineComment <= 27 & 0.886 < CountPath_Min <= 1.08'","b'target = 0'",0.23073,509,0.22983,507,0.99607,0.02765,1.13675,5.63605e-20,0.87625,1933
"b'000005'","b'-0.135 < MAJOR_LINE <= 0.31 & 0.92 < CountOutput_Min <= 1.385'","b'target = 0'",0.13871,306,0.13781,304,0.99346,0.01626,1.13377,5.68714e-15,0.87625,1933
"b'000006'","b'RatioCommentToCode > 1.665'","b'target = 0'",0.20036,442,0.1981,437,0.98869,0.02253,1.12832,8.46835e-22,0.87625,1933
"b'000007'","b'-0.55 < CountClassCoupled <= 2.9 & 0.886 < CountPath_Min <= 1.08'","b'target = 0'",0.23391,516,0.23119,510,0.98837,0.02623,1.12796,1.59166e-15,0.87625,1933
"b'000008'","b'0.545 < CountDeclClass <= 1.045 & -0.0205 < OWN_COMMIT <= 0.009'","b'target = 0'",0.31505,695,0.31097,686,0.98705,0.03491,1.12645,2.38506e-22,0.87625,1933
"b'000009'","b'-0.135 < MAJOR_LINE <= 0.31 & 0.886 < CountPath_Min <= 1.08'","b'target = 0'",0.26655,588,0.26247,579,0.98469,0.02891,1.12376,3.77147e-16,0.87625,1933
