"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Min > 0.098'","b'target = 0'",0.09157,202,0.09112,201,0.99505,0.00752,1.08991,9.00711e-08,0.91296,2014
"b'000001'","b'0.885 < CountOutput_Min <= 1.17 & -0.024 < OWN_COMMIT <= 0.024'","b'target = 0'",0.18903,417,0.18767,414,0.99281,0.01509,1.08745,1.64291e-08,0.91296,2014
"b'000002'","b'1.065 < MINOR_LINE <= 1.785'","b'target = 0'",0.15458,341,0.15322,338,0.9912,0.01209,1.0857,2.06434e-11,0.91296,2014
"b'000003'","b'-0.024 < OWN_COMMIT <= 0.024 & 0.505 < CountDeclClass <= 1'","b'target = 0'",0.27244,601,0.26836,592,0.98502,0.01963,1.07893,1.58858e-08,0.91296,2014
"b'000004'","b'RatioCommentToCode > 1.635'","b'target = 0'",0.18994,419,0.18676,412,0.98329,0.01336,1.07703,5.44822e-11,0.91296,2014
"b'000005'","b'MINOR_LINE <= 1.065'","b'target = 0'",0.24025,530,0.23617,521,0.98302,0.01683,1.07673,5.86434e-14,0.91296,2014
"b'000006'","b'CountPath_Min > 1.382'","b'target = 0'",0.11877,262,0.1165,257,0.98092,0.00807,1.07443,1.54666e-06,0.91296,2014
"b'000007'","b'-0.024 < OWN_COMMIT <= 0.024 & 0.91 < CountPath_Min <= 1.088'","b'target = 0'",0.34995,772,0.3427,756,0.97927,0.02321,1.07263,6.3714e-15,0.91296,2014
"b'000008'","b'1.18 < CountInput_Mean <= 2.3'","b'target = 0'",0.19402,428,0.18994,419,0.97897,0.01281,1.0723,8.13001e-10,0.91296,2014
"b'000009'","b'0.925 < RatioCommentToCode <= 1.635'","b'target = 0'",0.18812,415,0.18404,406,0.97831,0.01229,1.07158,2.52828e-09,0.91296,2014
