"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MINOR_LINE <= 1.035'","b'target = 0'",0.25385,560,0.25023,552,0.98571,0.01962,1.08507,2.22178e-17,0.90843,2004
"b'000001'","b'0.89 < RatioCommentToCode <= 1.64'","b'target = 0'",0.15005,331,0.14778,326,0.98489,0.01147,1.08417,8.52644e-10,0.90843,2004
"b'000002'","b'1.035 < MINOR_LINE <= 1.72'","b'target = 0'",0.14461,319,0.14189,313,0.98119,0.01052,1.08009,1.69157e-08,0.90843,2004
"b'000003'","b'RatioCommentToCode > 1.64'","b'target = 0'",0.18495,408,0.18132,400,0.98039,0.01331,1.07921,1.44218e-10,0.90843,2004
"b'000004'","b'CountPath_Min > 1.53'","b'target = 0'",0.18132,400,0.17724,391,0.9775,0.01252,1.07603,1.65202e-09,0.90843,2004
"b'000005'","b'0.98 < CountInput_Mean <= 2.18'","b'target = 0'",0.22121,488,0.21578,476,0.97541,0.01482,1.07373,6.18e-11,0.90843,2004
"b'000006'","b'16.3 < CountLineComment <= 25.3'","b'target = 0'",0.28015,618,0.27289,602,0.97411,0.0184,1.0723,1.37886e-13,0.90843,2004
"b'000007'","b'MaxNesting_Min > 0.207'","b'target = 0'",0.1709,377,0.16636,367,0.97347,0.01112,1.0716,5.79613e-08,0.90843,2004
"b'000008'","b'MaxNesting_Mean <= 0.04'","b'target = 0'",0.24343,537,0.23572,520,0.96834,0.01458,1.06595,1.08123e-09,0.90843,2004
"b'000009'","b'CountInput_Mean <= 0.98'","b'target = 0'",0.1854,409,0.17951,396,0.96822,0.01108,1.06581,2.41027e-07,0.90843,2004
