"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.12'","b'target = 0'",0.1718,379,0.17135,378,0.99736,0.01481,1.09462,6.1135e-16,0.91115,2010
"b'000001'","b'-0.034 < OWN_COMMIT <= 0.027 & 0.91 < CountPath_Min <= 1.115'","b'target = 0'",0.29692,655,0.2951,651,0.99389,0.02457,1.09081,2.1695e-22,0.91115,2010
"b'000002'","b'1.24 < CountInput_Mean <= 2.48'","b'target = 0'",0.20082,443,0.199,439,0.99097,0.01603,1.0876,3.23772e-15,0.91115,2010
"b'000003'","b'CountInput_Mean <= 1.24'","b'target = 0'",0.19855,438,0.19492,430,0.98174,0.01401,1.07747,2.65632e-11,0.91115,2010
"b'000004'","b'MINOR_LINE <= 1.03'","b'target = 0'",0.28015,618,0.27471,606,0.98058,0.01945,1.0762,7.72191e-16,0.91115,2010
"b'000005'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.23345,515,0.22892,505,0.98058,0.01621,1.0762,6.19082e-13,0.91115,2010
"b'000006'","b'AvgEssential <= 0.744'","b'target = 0'",0.13327,294,0.13055,288,0.97959,0.00912,1.07511,3.39759e-07,0.91115,2010
"b'000007'","b'MaxNesting_Mean <= 0.035'","b'target = 0'",0.22711,501,0.22212,490,0.97804,0.01519,1.07342,1.33558e-11,0.91115,2010
"b'000008'","b'-0.27 < CountDeclClassMethod <= 0.075'","b'target = 0'",0.60063,1325,0.58613,1293,0.97585,0.03886,1.07101,1.08103e-39,0.91115,2010
"b'000009'","b'CountClassBase <= 0.89'","b'target = 0'",0.15956,352,0.15549,343,0.97443,0.0101,1.06945,2.65882e-07,0.91115,2010
