"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'15.8 < CountLineComment <= 27.8 & -0.56 < CountDeclClassMethod <= 0.04'","b'target = 0'",0.23209,512,0.23028,508,0.99219,0.02049,1.09768,3.59767e-09,0.9039,1994
"b'000001'","b'-0.042 < OWN_COMMIT <= 0.02 & 0.745 < CountDeclClass <= 1.005'","b'target = 0'",0.25793,569,0.25567,564,0.99121,0.02252,1.0966,7.54519e-15,0.9039,1994
"b'000002'","b'RatioCommentToCode > 1.635'","b'target = 0'",0.20082,443,0.199,439,0.99097,0.01749,1.09633,8.41613e-17,0.9039,1994
"b'000003'","b'0.15 < CountClassCoupled <= 2.65 & 0.895 < CountPath_Min <= 1.15'","b'target = 0'",0.16908,373,0.16636,367,0.98391,0.01353,1.08852,1.41609e-09,0.9039,1994
"b'000004'","b'MaxNesting_Mean <= 0.065'","b'target = 0'",0.22076,487,0.21623,477,0.97947,0.01668,1.0836,2.55665e-13,0.9039,1994
"b'000005'","b'-0.042 < OWN_COMMIT <= 0.02 & 0.895 < CountPath_Min <= 1.15'","b'target = 0'",0.28468,628,0.27879,615,0.9793,0.02146,1.08342,2.73037e-15,0.9039,1994
"b'000006'","b'0.89 < RatioCommentToCode <= 1.635'","b'target = 0'",0.19266,425,0.18858,416,0.97882,0.01443,1.08289,2.44988e-11,0.9039,1994
"b'000007'","b'2 < PercentLackOfCohesion <= 27'","b'target = 0'",0.15458,341,0.1505,332,0.97361,0.01078,1.07712,7.12061e-08,0.9039,1994
"b'000008'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.267,589,0.25929,572,0.97114,0.01795,1.07439,8.17554e-13,0.9039,1994
"b'000009'","b'15.8 < CountLineComment <= 27.8'","b'target = 0'",0.28785,635,0.27879,615,0.9685,0.0186,1.07147,7.23813e-13,0.9039,1994
