"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.945'","b'target = 0'",0.19628,433,0.19492,430,0.99307,0.01688,1.09481,9.08265e-17,0.90707,2001
"b'000001'","b'MINOR_LINE <= 1.05'","b'target = 0'",0.25113,554,0.24887,549,0.99097,0.02107,1.0925,1.4258e-20,0.90707,2001
"b'000002'","b'1.05 < MINOR_LINE <= 1.78'","b'target = 0'",0.14869,328,0.14687,324,0.9878,0.012,1.089,9.02859e-11,0.90707,2001
"b'000003'","b'MaxNesting_Min > 0.109'","b'target = 0'",0.11378,251,0.11197,247,0.98406,0.00876,1.08488,1.62317e-07,0.90707,2001
"b'000004'","b'-0.036 < OWN_COMMIT <= 0.008 & 0.894 < CountPath_Min <= 1.066'","b'target = 0'",0.36491,805,0.35902,792,0.98385,0.02802,1.08465,3.68748e-28,0.90707,2001
"b'000005'","b'0.02 < MaxNesting_Mean <= 0.32'","b'target = 0'",0.15186,335,0.14869,328,0.9791,0.01094,1.07941,1.41812e-08,0.90707,2001
"b'000006'","b'-0.28 < CountDeclMethodPrivate <= 0.05'","b'target = 0'",0.57752,1274,0.5621,1240,0.97331,0.03826,1.07303,4.586e-37,0.90707,2001
"b'000007'","b'CountPath_Min > 1.29'","b'target = 0'",0.14506,320,0.14098,311,0.97188,0.0094,1.07144,1.09705e-06,0.90707,2001
"b'000008'","b'-0.285 < CountDeclClassMethod <= 0.03'","b'target = 0'",0.59882,1321,0.5816,1283,0.97123,0.03842,1.07074,4.31101e-37,0.90707,2001
"b'000009'","b'0.555 < RatioCommentToCode <= 0.96'","b'target = 0'",0.19991,441,0.19356,427,0.96825,0.01223,1.06745,3.92983e-08,0.90707,2001
