"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.265 < AvgLineBlank <= 0.175 & -0.039 < OWN_COMMIT <= 0.017 & 0.936 < CountPath_Min <= 1.084'","b'target = 0'",0.21351,471,0.21306,470,0.99788,0.02713,1.14592,1.14492e-12,0.87081,1921
"b'000001'","b'0.91 < CountClassBase <= 1.106 & -0.039 < OWN_COMMIT <= 0.017'","b'target = 0'",0.14461,319,0.1437,317,0.99373,0.01778,1.14116,4.7297e-12,0.87081,1921
"b'000002'","b'-0.165 < MAJOR_LINE <= 0.155 & -0.27 < CountDeclMethodPrivate <= 0.095'","b'target = 0'",0.23889,527,0.23708,523,0.99241,0.02905,1.13964,3.13301e-11,0.87081,1921
"b'000003'","b'17.4 < CountLineComment <= 32.6 & 0.936 < CountPath_Min <= 1.084'","b'target = 0'",0.22937,506,0.22756,502,0.99209,0.02782,1.13928,2.92632e-25,0.87081,1921
"b'000004'","b'0.96 < CountInput_Min <= 1.98 & -0.265 < AvgLineBlank <= 0.175'","b'target = 0'",0.12375,273,0.12239,270,0.98901,0.01463,1.13574,1.54149e-10,0.87081,1921
"b'000005'","b'RatioCommentToCode > 1.62'","b'target = 0'",0.18314,404,0.18087,399,0.98762,0.02139,1.13415,2.0243e-20,0.87081,1921
"b'000006'","b'0.835 < CountOutput_Min <= 1.39 & -0.039 < OWN_COMMIT <= 0.017'","b'target = 0'",0.18994,419,0.18676,412,0.98329,0.02137,1.12918,6.20247e-12,0.87081,1921
"b'000007'","b'MaxNesting_Mean <= 0.04 & 0.86 < CountDeclClass <= 1.75'","b'target = 0'",0.15231,336,0.14959,330,0.98214,0.01696,1.12785,7.62145e-09,0.87081,1921
"b'000008'","b'0.06 < CountClassCoupled <= 1.92 & 0.86 < CountDeclClass <= 1.75'","b'target = 0'",0.15005,331,0.14733,325,0.98187,0.01666,1.12754,1.22956e-08,0.87081,1921
"b'000009'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.267,589,0.26201,578,0.98132,0.02951,1.12691,5.21745e-27,0.87081,1921
